#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
0	0.4090909090909091	0.38235294117647056	0.3939393939393939	0.3951277480689246	0.13857990321384508	0.1439098994913144	0.13323467750529983	0.13857482673681978
10	0.4423076923076923	0.4423076923076923	0.4230769230769231	0.4358974358974359	0.30153936547407373	0.3843057840606481	0.36039979457915783	0.3487483147046266
20	0.46153846153846156	0.4444444444444444	0.4423076923076923	0.44943019943019946	0.426657457139519	0.4879790009289626	0.5473128580756093	0.48731643871469693
30	0.4444444444444444	0.4230769230769231	0.4423076923076923	0.43660968660968663	0.6835080405965273	0.8064087383975639	0.854750589026323	0.781555789340138
40	0.42	0.38	0.42	0.4066666666666667	0.961044784093557	1.1360578376696489	1.2537353221976946	1.1169459813203002
50	0.4423076923076923	0.46153846153846156	0.4074074074074074	0.43708452041785373	1.1690034057430359	1.4134679513842339	1.4748326229873812	1.3524346600382169
60	0.4230769230769231	0.4074074074074074	0.38461538461538464	0.40503323836657174	1.5191628893854754	1.5469604527986847	1.665849908346011	1.5773244168433902
70	0.40384615384615385	0.37037037037037035	0.40384615384615385	0.39268755935422606	1.6261033164593681	2.0430609491493232	1.7421147530033687	1.8037596728706866
80	0.4423076923076923	0.4074074074074074	0.4074074074074074	0.4190408357075024	2.028516639073484	2.308571528540408	1.97785676418094	2.1049816439316107
90	0.4230769230769231	0.40384615384615385	0.4444444444444444	0.42378917378917375	2.217394035152049	2.727239069314775	2.204465643137725	2.383032915868183
100	0.48148148148148145	0.40384615384615385	0.4	0.4284425451092118	2.4987050713130303	3.0207825932656744	2.432226482616317	2.6505713823983403
110	0.3888888888888889	0.4423076923076923	0.4230769230769231	0.4180911680911681	2.56789124994866	3.1621314892383414	2.5807036005350557	2.770242113240686
120	0.4444444444444444	0.38461538461538464	0.4230769230769231	0.41737891737891736	3.434448346633004	3.3771181903700835	2.7314592728239395	3.1810086032756755
130	0.42592592592592593	0.40384615384615385	0.39285714285714285	0.40754307420974084	3.7013497280569236	3.679227179428413	3.0397469993296298	3.4734413022716555
140	0.3888888888888889	0.4230769230769231	0.42	0.41065527065527063	3.953513101931969	3.867339727762851	3.4681817582454455	3.7630115293134216
150	0.38461538461538464	0.42	0.38461538461538464	0.39641025641025646	4.164264376597741	4.243296993113386	3.5714997294537496	3.993020366388292
160	0.4074074074074074	0.42592592592592593	0.40384615384615385	0.4123931623931624	4.741286512615533	4.503557875558247	4.05291746754485	4.432587285239543
170	0.3333333333333333	0.4444444444444444	0.3888888888888889	0.38888888888888884	5.121049567102573	4.678026718712732	4.195774610402	4.664950298739101
180	0.42592592592592593	0.42592592592592593	0.4444444444444444	0.43209876543209874	5.4872525798557685	4.817354684619061	4.351335733561161	4.885314332678663
190	0.38461538461538464	0.4444444444444444	0.40384615384615385	0.41096866096866097	6.062801959880532	5.001487885608971	4.590248022137228	5.21817928920891
200	0.34615384615384615	0.42	0.3888888888888889	0.385014245014245	6.338684382501319	5.24741560299129	4.740832672621427	5.442310886038012
210	0.3269230769230769	0.42592592592592593	0.38	0.377616334283001	6.962910162098641	5.472898456488254	5.020783781366406	5.818864133317767
220	0.4423076923076923	0.3333333333333333	0.39285714285714285	0.38949938949938945	7.234937239866943	5.661953450974743	5.409817542999976	6.102236077947221
