#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
0	0.42857142857142855	0.41935483870967744	0.5	0.4493087557603686	0.0577350269189716	0.16764995936694146	6.217248937900877e-15	0.0751283287619731
10	0.48148148148148145	0.5	0.5	0.49382716049382713	0.06661733875265197	0.3352999187338862	6.217248937900877e-15	0.13397241916218147
20	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	0.17540299739673582	0.3352999187338862	0.11313708498984638	0.20794666704015616
30	0.5	0.5	0.5	0.5	0.24202033614938778	0.3352999187338862	0.22627416997968655	0.2678648082876535
40	0.5	0.5	0.5	0.5	0.24202033614938778	0.3352999187338862	0.22627416997968655	0.2678648082876535
50	0.5	0.5	0.5	0.5	0.24202033614940366	0.3352999187338862	0.22627416997968655	0.2678648082876588
60	0.5	0.48148148148148145	0.5	0.49382716049382713	0.24202033614941787	0.401917257486532	0.22627416997968655	0.29007058787187884
70	0.5	0.46153846153846156	0.5	0.4871794871794872	0.24202033614941787	0.5302024888723532	0.22627416997968655	0.33283233166715254
80	0.5	0.48148148148148145	0.5	0.49382716049382713	0.24202033614942497	0.658487720258184	0.2262741699796972	0.3755940754624354
90	0.48148148148148145	0.5	0.5	0.49382716049382713	0.30863767490208105	0.7251050590108299	0.2262741699796972	0.42000563463086943
100	0.5	0.5	0.5	0.5	0.3752550136547371	0.7251050590108299	0.2262741699796972	0.44221141421508814
110	0.5	0.5	0.48148148148148145	0.49382716049382713	0.3752550136547371	0.725105059010837	0.29289150873234354	0.46441719379930596
120	0.5	0.48148148148148145	0.5	0.49382716049382713	0.3752550136547371	0.7917223977634849	0.3595088474849899	0.5088287529677372
130	0.5	0.48148148148148145	0.5	0.49382716049382713	0.37525501365474423	0.9005080564075838	0.35950884748500056	0.5450906391824428
140	0.48148148148148145	0.5	0.5	0.49382716049382713	0.4418723524074003	0.967125395160244	0.3595088474850041	0.5895021983508828
150	0.5	0.5	0.5	0.5	0.5084896911600523	0.9671253951602511	0.3595088474850041	0.6117079779351025
160	0.5	0.5	0.5	0.5	0.5084896911600594	0.9671253951602511	0.3595088474850041	0.6117079779351048
170	0.5	0.5	0.5	0.5	0.5084896911600594	0.9671253951602511	0.35950884748501477	0.6117079779351083
180	0.5	0.5	0.5	0.5	0.5084896911600594	0.9671253951602582	0.35950884748501477	0.6117079779351108
190	0.5	0.5	0.48148148148148145	0.49382716049382713	0.5084896911600665	0.9671253951602582	0.4261261862376611	0.6339137575193285
200	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	0.5751070299127143	0.9671253951602582	0.48489058394467893	0.6757076696725505
210	0.5	0.5	0.48148148148148145	0.49382716049382713	0.641724368665354	0.9671253951602582	0.5436549816517068	0.717501581825773
220	0.5	0.5	0.5	0.5	0.641724368665354	0.9671253951602582	0.6102723204043511	0.7397073614099878
230	0.5	0.5	0.5	0.5	0.6417243686653611	0.9671253951602582	0.6102723204043511	0.7397073614099902
240	0.48148148148148145	0.5	0.5	0.49382716049382713	0.7083417074180254	0.9671253951602582	0.6102723204043511	0.7619131409942116
250	0.48148148148148145	0.5	0.5	0.49382716049382713	0.8171273660621192	0.9671253951602582	0.6102723204043511	0.7981750272089095
260	0.48148148148148145	0.5	0.5	0.49382716049382713	0.9259130247062131	0.9671253951602582	0.6102723204043546	0.8344369134236086
270	0.5	0.5	0.5	0.5	0.9925303634588568	0.9671253951602582	0.6102723204043582	0.8566426930078244
280	0.5	0.5	0.5	0.5	0.9925303634588568	0.9671253951602653	0.6102723204043582	0.8566426930078267
290	0.5	0.5	0.5	0.5	0.9925303634588568	0.9671253951602724	0.6102723204043582	0.8566426930078291
300	0.5	0.5	0.5	0.5	0.9925303634588639	0.9671253951602724	0.6102723204043582	0.8566426930078315
310	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	1.0591477022115323	1.0802624801501377	0.6102723204043582	0.9165608342553427
320	0.5	0.48148148148148145	0.5	0.49382716049382713	1.1257650409641844	1.2115555485981229	0.6102723204043617	0.9825309699888898
330	0.5	0.5	0.5	0.5	1.1257650409642017	1.2781728873507747	0.6102723204043653	1.0047367495731139
340	0.5	0.5	0.5	0.5	1.1257650409642017	1.2781728873507747	0.6102723204043689	1.0047367495731152
350	0.5	0.5	0.5	0.5	1.1257650409642017	1.2781728873507747	0.6102723204043724	1.0047367495731163
360	0.5	0.5	0.5	0.5	1.1257650409642017	1.2781728873507747	0.6102723204043724	1.0047367495731163
370	0.5	0.5	0.5	0.5	1.1257650409642017	1.2781728873507818	0.610272320404376	1.0047367495731199
380	0.5	0.48148148148148145	0.5	0.49382716049382713	1.1257650409642017	1.3447902261034461	0.6102723204043795	1.0269425291573426
390	0.5	0.5	0.5	0.5	1.1257650409642017	1.41140756485609	0.6102723204043831	1.0491483087415583
400	0.5	0.5	0.5	0.5	1.1257650409642017	1.41140756485609	0.6102723204043831	1.0491483087415583
410	0.5	0.48148148148148145	0.46153846153846156	0.48100664767331436	1.1257650409642017	1.4780249036087378	0.7870490157010124	1.1302796534246509
420	0.5	0.5	0.5	0.5	1.1257650409642017	1.5446422423613897	0.9638257109976492	1.2114109981077468
430	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	1.1257650409642017	1.6112595811140418	1.0304430497502957	1.2558225572761799
440	0.48148148148148145	0.5	0.5	0.49382716049382713	1.1923823797168414	1.6778769198666896	1.097060388502938	1.322439896028823
450	0.5	0.5	0.5	0.5	1.2589997184694892	1.6778769198666896	1.0970603885029486	1.3446456756130425
460	0.5	0.5	0.5	0.5	1.2589997184694892	1.6778769198667056	1.0970603885029557	1.34464567561305
470	0.5	0.5	0.5	0.5	1.2589997184694892	1.6778769198667056	1.0970603885029557	1.34464567561305
480	0.5	0.5	0.5	0.5	1.2589997184694892	1.6778769198667056	1.0970603885029557	1.34464567561305
490	0.48148148148148145	0.5	0.5	0.49382716049382713	1.325617057222137	1.6778769198667056	1.0970603885029557	1.3668514551972661
500	0.5	0.48148148148148145	0.5	0.49382716049382713	1.3922343959747971	1.7444942586193515	1.0970603885029628	1.411263014365704
510	0.5	0.5	0.5	0.5	1.3922343959748043	1.8111115973720013	1.0970603885029664	1.433468793949924
520	0.5	0.5	0.5	0.5	1.3922343959748043	1.8111115973720084	1.0970603885029664	1.4334687939499264
530	0.5	0.5	0.5	0.5	1.3922343959748043	1.8111115973720155	1.09706038850297	1.43346879394993
