#MCS	Adhesion_energy
0	100488.0
100	83767.5
200	84535.5
300	83716.5
400	83247.0
500	82351.5
600	83995.5
700	82351.5
800	81661.5
900	83215.5
1000	83214.0
1100	82938.0
1200	82818.0
1300	82519.5
1400	82653.0
1500	82975.5
1600	82680.0
1700	83644.5
1800	83134.5
1900	83583.0
2000	83632.5
2100	84004.5
2200	82864.5
2300	82575.0
2400	84048.0
2500	83286.0
2600	84352.5
2700	83391.0
2800	83307.0
2900	84430.5
3000	83253.0
3100	85309.5
3200	83599.5
3300	84514.5
3400	85014.0
3500	83592.0
3600	83905.5
3700	83959.5
3800	85299.0
3900	85029.0
4000	83637.0
4100	85114.5
4200	85161.0
4300	85489.5
4400	86098.5
4500	86416.5
4600	87063.0
4700	87226.5
4800	85362.0
4900	86806.5
5000	85498.5
5100	86593.5
5200	86442.0
5300	86416.5
5400	86769.0
5500	86943.0
5600	86956.5
5700	88338.0
5800	87492.0
5900	87351.0
6000	88284.0
6100	87468.0
6200	87322.5
6300	87549.0
6400	88827.0
6500	88279.5
6600	87748.5
6700	89371.5
6800	88033.5
6900	88860.0
7000	88140.0
7100	89958.0
7200	89772.0
7300	90547.5
7400	89050.5
7500	90175.5
7600	90565.5
7700	90405.0
7800	90574.5
7900	91537.5
8000	93076.5
8100	91740.0
8200	91734.0
8300	91380.0
8400	91695.0
8500	92581.5
8600	92682.0
8700	93669.0
8800	92977.5
8900	92229.0
9000	93490.5
9100	94236.0
9200	94293.0
9300	94090.5
9400	94965.0
9500	93574.5
9600	95503.5
9700	96172.5
9800	94854.0
9900	97617.0
10000	95853.0
10100	96042.0
10200	95566.5
10300	98385.0
10400	96949.5
10500	97615.5
10600	98139.0
10700	97957.5
10800	98061.0
10900	99492.0
11000	98250.0
11100	99694.5
11200	100641.0
11300	99732.0
11400	101542.5
11500	100431.0
11600	101929.5
11700	101175.0
11800	101548.5
11900	101803.5
12000	101557.5
12100	102744.0
12200	101739.0
12300	102723.0
12400	102433.5
12500	103480.5
12600	103791.0
12700	104025.0
12800	104314.5
12900	104194.5
13000	104170.5
13100	104796.0
13200	104559.0
13300	105702.0
13400	106731.0
13500	106882.5
13600	106879.5
13700	105861.0
13800	106101.0
13900	107416.5
14000	108039.0
14100	108994.5
14200	109062.0
14300	107842.5
14400	107767.5
14500	109615.5
14600	109479.0
14700	109915.5
14800	110797.5
14900	108753.0
15000	110436.0
15100	111634.5
15200	111003.0
15300	111444.0
15400	111553.5
15500	112446.0
15600	112993.5
15700	112275.0
15800	113763.0
15900	114558.0
16000	114523.5
16100	115020.0
16200	114960.0
16300	115204.5
16400	115308.0
16500	115305.0
16600	116217.0
16700	116523.0
16800	117648.0
16900	117477.0
17000	118569.0
17100	117742.5
17200	117373.5
17300	119094.0
17400	117316.5
17500	119235.0
17600	119004.0
17700	120066.0
17800	119250.0
17900	121222.5
18000	121317.0
18100	119416.5
18200	122634.0
18300	121438.5
18400	122083.5
18500	122466.0
18600	123429.0
18700	122415.0
18800	123660.0
18900	123040.5
19000	123016.5
19100	125328.0
19200	124351.5
19300	124509.0
19400	124620.0
19500	124792.5
19600	125964.0
19700	126160.5
19800	127689.0
19900	126319.5
20000	127065.0
20100	128620.5
20200	127323.0
20300	128892.0
20400	129162.0
20500	128467.5
20600	129562.5
20700	128782.5
20800	130026.0
20900	130362.0
21000	130960.5
21100	129247.5
21200	131355.0
21300	132433.5
21400	133018.5
21500	132232.5
21600	132460.5
21700	133333.5
21800	132801.0
21900	133144.5
22000	134443.5
22100	134121.0
22200	132853.5
22300	134961.0
22400	135324.0
22500	134740.5
22600	136284.0
22700	135873.0
22800	137643.0
22900	136678.5
23000	138946.5
23100	136870.5
23200	139111.5
23300	138696.0
23400	139426.5
23500	140737.5
23600	140478.0
23700	140928.0
23800	139869.0
23900	141894.0
24000	140835.0
24100	140193.0
24200	143010.0
24300	141475.5
24400	143157.0
24500	143158.5
24600	142312.5
24700	143250.0
24800	142573.5
24900	143148.0
25000	143493.0
25100	144001.5
25200	144655.5
25300	144876.0
25400	145752.0
25500	147279.0
25600	147331.5
25700	147070.5
25800	147259.5
25900	148021.5
26000	146068.5
26100	147189.0
26200	148731.0
26300	149721.0
26400	150448.5
26500	150444.0
26600	150207.0
26700	149545.5
26800	151338.0
26900	151407.0
27000	150853.5
27100	151734.0
27200	151614.0
27300	153865.5
27400	154054.5
27500	153802.5
27600	153901.5
27700	153886.5
27800	154441.5
27900	154848.0
28000	154624.5
28100	155806.5
28200	155448.0
28300	155742.0
28400	156115.5
28500	156730.5
28600	158019.0
28700	158061.0
28800	158562.0
28900	157971.0
29000	159112.5
29100	160470.0
29200	159909.0
29300	161190.0
29400	160845.0
29500	160144.5
29600	160512.0
29700	162022.5
29800	162115.5
29900	161779.5
30000	162379.5
30100	162579.0
30200	163321.5
30300	163825.5
30400	163443.0
30500	165094.5
30600	165264.0
30700	165318.0
30800	165277.5
30900	164194.5
31000	166660.5
31100	167304.0
31200	166641.0
31300	167421.0
31400	167670.0
31500	167211.0
31600	167818.5
31700	168061.5
31800	169530.0
31900	170113.5
32000	169510.5
32100	169780.5
32200	171475.5
32300	171123.0
32400	172257.0
32500	171619.5
32600	172257.0
32700	171577.5
32800	172306.5
32900	172798.5
33000	172341.0
33100	171313.5
33200	171997.5
33300	173442.0
33400	172378.5
33500	174265.5
33600	174057.0
33700	173568.0
33800	174439.5
33900	174543.0
34000	175824.0
34100	175059.0
34200	174436.5
34300	174471.0
34400	176229.0
34500	175915.5
34600	174637.5
34700	174655.5
34800	175363.5
34900	177228.0
35000	176223.0
35100	175440.0
35200	175606.5
35300	175872.0
35400	177477.0
35500	176451.0
35600	177705.0
35700	177337.5
35800	180301.5
35900	178825.5
36000	178687.5
36100	178194.0
36200	179911.5
36300	179862.0
36400	180462.0
36500	180438.0
36600	178869.0
36700	182269.5
36800	180037.5
36900	181195.5
37000	181215.0
37100	180682.5
37200	180369.0
37300	181302.0
37400	181776.0
37500	183265.5
37600	182826.0
37700	185145.0
37800	182610.0
37900	182779.5
38000	185716.5
38100	185176.5
38200	185910.0
38300	185911.5
38400	186253.5
38500	187425.0
38600	186352.5
38700	186928.5
38800	187423.5
38900	188211.0
39000	188929.5
39100	189300.0
39200	189238.5
39300	190201.5
39400	190438.5
39500	190953.0
39600	191655.0
39700	191601.0
39800	193807.5
39900	194338.5
40000	194697.0
40100	193596.0
40200	196306.5
40300	194376.0
40400	195850.5
40500	197427.0
40600	197361.0
40700	196402.5
40800	199854.0
40900	198835.5
41000	200401.5
41100	198111.0
41200	201019.5
41300	200058.0
41400	201417.0
41500	200772.0
41600	201292.5
41700	201822.0
41800	204109.5
41900	201945.0
42000	203005.5
42100	205594.5
42200	206817.0
42300	206434.5
42400	207346.5
42500	208945.5
42600	209992.5
42700	209094.0
42800	209016.0
42900	210505.5
43000	212760.0
43100	211318.5
43200	213075.0
43300	214626.0
43400	214872.0
43500	214927.5
43600	215290.5
43700	216400.5
43800	219078.0
43900	217987.5
44000	219330.0
44100	217558.5
44200	219298.5
44300	221101.5
44400	223033.5
44500	221767.5
44600	221911.5
44700	223165.5
44800	223633.5
44900	225414.0
45000	224880.0
45100	224475.0
45200	226833.0
45300	226498.5
45400	228681.0
45500	228981.0
45600	229935.0
45700	229698.0
45800	229917.0
45900	232015.5
46000	231249.0
46100	234001.5
46200	234000.0
46300	233268.0
46400	234576.0
46500	234246.0
46600	235480.5
46700	236235.0
46800	236968.5
46900	236590.5
47000	238806.0
47100	239146.5
47200	240448.5
47300	240894.0
47400	242089.5
47500	240538.5
47600	242473.5
47700	242298.0
47800	243571.5
47900	242725.5
48000	242913.0
48100	246387.0
48200	244318.5
48300	248374.5
48400	248448.0
48500	246424.5
48600	247110.0
48700	249516.0
48800	250776.0
48900	251155.5
49000	251083.5
49100	252382.5
49200	254088.0
49300	251565.0
49400	253936.5
49500	255711.0
49600	255868.5
49700	256441.5
49800	256618.5
49900	257860.5
50000	260064.0
50100	259188.0
50200	260293.5
50300	259240.5
50400	261246.0
50500	263332.5
50600	263367.0
50700	263956.5
50800	265216.5
50900	264463.5
