#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
0	100	93	7	7.000000000000001
100	100	90	10	10.0
200	100	87	13	13.0
300	100	86	14	14.000000000000002
400	100	84	16	16.0
500	100	81	19	19.0
600	100	80	20	20.0
700	100	78	22	22.0
800	100	77	23	23.0
900	100	77	23	23.0
1000	100	77	23	23.0
1100	100	77	23	23.0
1200	100	77	23	23.0
1300	100	77	23	23.0
1400	100	76	24	24.0
1500	100	76	24	24.0
1600	100	74	26	26.0
1700	100	74	26	26.0
1800	100	74	26	26.0
1900	100	73	27	27.0
2000	100	73	27	27.0
2100	100	73	27	27.0
2200	100	72	28	28.000000000000004
2300	100	72	28	28.000000000000004
2400	100	71	29	28.999999999999996
2500	100	71	29	28.999999999999996
2600	100	71	29	28.999999999999996
2700	100	71	29	28.999999999999996
2800	100	68	32	32.0
2900	100	68	32	32.0
3000	100	68	32	32.0
3100	100	67	33	33.0
3200	100	67	33	33.0
3300	100	67	33	33.0
3400	100	66	34	34.0
3500	100	65	35	35.0
3600	100	65	35	35.0
3700	100	64	36	36.0
3800	100	63	37	37.0
3900	100	63	37	37.0
4000	100	63	37	37.0
4100	100	63	37	37.0
4200	100	63	37	37.0
4300	100	63	37	37.0
4400	100	63	37	37.0
4500	100	63	37	37.0
4600	100	62	38	38.0
4700	100	62	38	38.0
4800	100	61	39	39.0
4900	100	61	39	39.0
5000	100	61	39	39.0
5100	100	60	40	40.0
5200	100	59	41	41.0
5300	100	58	42	42.0
5400	100	58	42	42.0
5500	100	58	42	42.0
5600	100	57	43	43.0
5700	100	55	45	45.0
5800	100	55	45	45.0
5900	100	55	45	45.0
6000	100	54	46	46.0
6100	100	52	48	48.0
6200	100	51	49	49.0
6300	100	51	49	49.0
6400	100	51	49	49.0
6500	100	50	50	50.0
6600	100	48	52	52.0
6700	100	48	52	52.0
6800	100	48	52	52.0
6900	100	48	52	52.0
7000	100	47	53	53.0
7100	100	46	54	54.0
7200	100	45	55	55.00000000000001
7300	100	45	55	55.00000000000001
7400	100	45	55	55.00000000000001
7500	100	44	56	56.00000000000001
7600	100	44	56	56.00000000000001
7700	100	44	56	56.00000000000001
7800	100	43	57	56.99999999999999
7900	100	42	58	57.99999999999999
8000	100	42	58	57.99999999999999
8100	100	42	58	57.99999999999999
8200	100	42	58	57.99999999999999
8300	100	42	58	57.99999999999999
8400	100	42	58	57.99999999999999
8500	100	42	58	57.99999999999999
8600	100	42	58	57.99999999999999
8700	100	42	58	57.99999999999999
8800	100	42	58	57.99999999999999
8900	100	42	58	57.99999999999999
9000	100	42	58	57.99999999999999
9100	100	42	58	57.99999999999999
9200	100	42	58	57.99999999999999
9300	100	41	59	59.0
9400	100	41	59	59.0
9500	100	41	59	59.0
9600	100	41	59	59.0
9700	100	41	59	59.0
9800	100	41	59	59.0
9900	100	41	59	59.0
10000	100	41	59	59.0
10100	100	41	59	59.0
10200	100	41	59	59.0
10300	100	41	59	59.0
10400	100	41	59	59.0
10500	100	41	59	59.0
10600	100	41	59	59.0
10700	100	41	59	59.0
10800	100	40	60	60.0
10900	100	40	60	60.0
11000	100	40	60	60.0
11100	100	40	60	60.0
11200	100	39	61	61.0
11300	100	38	62	62.0
11400	100	38	62	62.0
11500	100	38	62	62.0
11600	100	38	62	62.0
11700	100	38	62	62.0
11800	100	37	63	63.0
11900	100	37	63	63.0
12000	100	36	64	64.0
12100	100	36	64	64.0
12200	100	36	64	64.0
12300	100	36	64	64.0
12400	100	36	64	64.0
12500	100	36	64	64.0
12600	100	36	64	64.0
12700	100	36	64	64.0
12800	100	36	64	64.0
12900	100	35	65	65.0
13000	100	35	65	65.0
13100	100	34	66	66.0
13200	100	33	67	67.0
13300	100	33	67	67.0
13400	100	33	67	67.0
13500	100	33	67	67.0
13600	100	33	67	67.0
13700	100	32	68	68.0
13800	100	32	68	68.0
13900	100	32	68	68.0
14000	100	32	68	68.0
14100	100	32	68	68.0
14200	100	32	68	68.0
14300	100	32	68	68.0
14400	100	32	68	68.0
14500	100	32	68	68.0
14600	100	32	68	68.0
14700	100	32	68	68.0
14800	100	32	68	68.0
14900	100	32	68	68.0
15000	100	32	68	68.0
15100	100	31	69	69.0
15200	100	31	69	69.0
15300	100	31	69	69.0
15400	100	31	69	69.0
15500	100	31	69	69.0
15600	100	31	69	69.0
15700	100	31	69	69.0
15800	100	31	69	69.0
15900	100	31	69	69.0
16000	100	31	69	69.0
16100	100	31	69	69.0
16200	100	31	69	69.0
16300	100	31	69	69.0
16400	100	31	69	69.0
