#MCS	Mean_volume
0	25.5
100	19.37
200	19.71
300	19.48
400	19.46
500	19.4
600	19.72
700	19.42
800	19.25
900	19.56
1000	19.73
1100	19.66
1200	19.53
1300	19.42
1400	19.56
1500	19.55
1600	19.53
1700	19.81
1800	19.77
1900	19.79
2000	19.84
2100	20.02
2200	19.65
2300	19.75
2400	20.06
2500	19.78
2600	20.1
2700	19.94
2800	19.86
2900	20.22
3000	19.88
3100	20.44
3200	20.05
3300	20.26
3400	20.29
3500	20.17
3600	20.21
3700	20.25
3800	20.48
3900	20.47
4000	20.12
4100	20.45
4200	20.53
4300	20.61
4400	20.7
4500	20.75
4600	20.92
4700	21.12
4800	20.58
4900	20.96
5000	20.74
5100	21.03
5200	20.95
5300	20.97
5400	21.09
5500	21.04
5600	21.13
5700	21.56
5800	21.19
5900	21.26
6000	21.49
6100	21.26
6200	21.18
6300	21.31
6400	21.8
6500	21.5
6600	21.51
6700	21.88
6800	21.64
6900	21.76
7000	21.66
7100	22.07
7200	22.05
7300	22.15
7400	22.09
7500	22.11
7600	22.35
7700	22.34
7800	22.31
7900	22.67
8000	22.93
8100	22.71
8200	22.72
8300	22.67
8400	22.78
8500	22.93
8600	22.87
8700	23.21
8800	23.1
8900	22.95
9000	23.27
9100	23.29
9200	23.46
9300	23.49
9400	23.6
9500	23.31
9600	23.86
9700	23.94
9800	23.6
9900	24.27
10000	23.99
10100	23.94
10200	23.83
10300	24.43
10400	24.2
10500	24.42
10600	24.44
10700	24.5
10800	24.52
10900	24.81
11000	24.65
11100	24.86
11200	25.22
11300	24.97
11400	25.41
11500	25.17
11600	25.46
11700	25.35
11800	25.54
11900	25.64
12000	25.56
12100	25.89
12200	25.61
12300	25.85
12400	25.79
12500	26.09
12600	26.16
12700	26.24
12800	26.41
12900	26.3
13000	26.39
13100	26.6
13200	26.56
13300	26.75
13400	27.05
13500	27.14
13600	27.09
13700	26.83
13800	27.04
13900	27.33
14000	27.4
14100	27.64
14200	27.64
14300	27.44
14400	27.42
14500	27.95
14600	27.91
14700	28.1
14800	28.31
14900	27.73
15000	28.09
15100	28.42
15200	28.27
15300	28.51
15400	28.54
15500	28.78
15600	28.86
15700	28.69
15800	29.1
15900	29.26
16000	29.29
16100	29.29
16200	29.42
16300	29.45
16400	29.55
16500	29.56
16600	29.66
16700	29.83
16800	30.12
16900	30.19
17000	30.3
17100	30.12
17200	29.99
17300	30.59
17400	30.04
17500	30.58
17600	30.59
17700	30.92
17800	30.62
17900	31.13
18000	31.1
18100	30.66
18200	31.54
18300	31.36
18400	31.32
18500	31.51
18600	31.82
18700	31.56
18800	31.79
18900	31.69
19000	31.77
19100	32.33
19200	32.05
19300	32.24
19400	32.23
19500	32.2
19600	32.58
19700	32.54
19800	32.88
19900	32.74
20000	32.84
20100	33.21
20200	32.81
20300	33.16
20400	33.38
20500	33.17
20600	33.53
20700	33.35
20800	33.62
20900	33.71
21000	33.87
21100	33.62
21200	33.94
21300	34.31
21400	34.44
21500	34.38
21600	34.49
21700	34.55
21800	34.54
21900	34.51
22000	34.93
22100	34.94
22200	34.7
22300	35.16
22400	35.25
22500	35.15
22600	35.63
22700	35.37
22800	35.65
22900	35.71
23000	36.06
23100	35.78
23200	36.33
23300	36.39
23400	36.46
23500	36.91
23600	36.58
23700	36.85
23800	36.77
23900	37.05
24000	36.86
24100	36.87
24200	37.43
24300	37.18
24400	37.49
24500	37.66
24600	37.3
24700	37.63
24800	37.63
24900	37.57
25000	37.87
25100	38.03
25200	38.06
25300	38.13
25400	38.4
25500	38.65
25600	38.74
25700	38.76
25800	38.87
25900	38.97
26000	38.42
26100	38.91
26200	39.14
26300	39.43
26400	39.68
26500	39.71
26600	39.61
26700	39.48
26800	39.81
26900	40.01
27000	39.84
27100	40.1
27200	40.06
27300	40.5
27400	40.6
27500	40.52
27600	40.63
27700	40.66
27800	40.76
27900	40.91
28000	41.11
28100	41.32
28200	41.16
28300	41.29
28400	41.46
28500	41.54
28600	41.96
28700	41.92
28800	41.96
28900	41.91
29000	42.28
29100	42.58
29200	42.42
29300	42.71
29400	42.73
29500	42.52
29600	42.66
29700	42.96
29800	43.06
29900	42.91
30000	42.97
30100	43.16
30200	43.36
30300	43.46
30400	43.41
30500	43.83
30600	43.8
30700	43.84
30800	43.82
30900	43.62
31000	44.33
31100	44.38
31200	44.35
31300	44.53
31400	44.65
31500	44.51
31600	44.78
31700	44.8
31800	45.14
31900	45.25
32000	45.06
32100	45.13
32200	45.6
32300	45.68
32400	45.91
32500	45.83
32600	45.85
32700	45.9
32800	46.08
32900	46.14
33000	45.088235294117645
33100	44.92156862745098
33200	45.0
33300	45.411764705882355
33400	45.333333333333336
33500	45.067961165048544
33600	44.56730769230769
33700	44.02857142857143
33800	44.22857142857143
33900	44.34285714285714
34000	43.77570093457944
34100	43.03703703703704
34200	41.7027027027027
34300	41.4375
34400	41.830357142857146
34500	41.283185840707965
34600	41.07079646017699
34700	40.675438596491226
34800	40.356521739130436
34900	40.456896551724135
35000	39.88034188034188
35100	39.29661016949152
35200	39.02521008403362
35300	39.21008403361345
35400	39.470588235294116
35500	39.21008403361345
35600	39.563025210084035
35700	39.588235294117645
35800	40.109243697478995
35900	38.69672131147541
36000	38.74590163934426
36100	38.63934426229508
36200	38.61788617886179
36300	37.88
36400	38.104
36500	37.73809523809524
36600	37.05511811023622
36700	37.78740157480315
36800	37.125
36900	36.59230769230769
37000	36.343511450381676
37100	36.06818181818182
37200	35.774436090225564
37300	35.87218045112782
37400	35.708955223880594
37500	35.733333333333334
37600	35.65185185185185
37700	36.08888888888889
37800	35.67407407407408
37900	35.681481481481484
38000	36.2962962962963
38100	35.9264705882353
38200	35.70802919708029
38300	35.427536231884055
38400	35.46376811594203
38500	35.402877697841724
38600	34.98571428571429
38700	35.142857142857146
38800	35.142857142857146
38900	35.27142857142857
39000	35.163120567375884
39100	35.312056737588655
39200	35.140845070422536
39300	35.02097902097902
39400	35.01398601398601
39500	35.18181818181818
39600	35.28671328671329
39700	34.97222222222222
39800	35.479166666666664
39900	35.50694444444444
40000	35.26896551724138
40100	34.69387755102041
40200	34.7972972972973
40300	34.42567567567568
40400	34.62837837837838
40500	34.32666666666667
40600	34.32666666666667
40700	34.11258278145695
40800	34.375
40900	33.94117647058823
41000	34.294117647058826
41100	33.92156862745098
41200	34.103896103896105
41300	33.98701298701299
41400	34.142857142857146
41500	34.116883116883116
41600	34.019354838709674
41700	34.174193548387095
41800	34.41290322580645
41900	33.89102564102564
42000	33.80891719745223
42100	34.29936305732484
42200	34.48407643312102
42300	34.43312101910828
42400	34.56687898089172
42500	34.955414012738856
42600	35.031847133757964
42700	34.65822784810127
42800	34.664556962025316
42900	34.57861635220126
43000	34.9811320754717
43100	34.9748427672956
43200	35.094339622641506
43300	35.314465408805034
43400	35.175
43500	35.25
43600	35.24375
43700	35.43125
43800	35.8
43900	35.7875
44000	35.9875
44100	35.75
44200	36.0
44300	36.26875
44400	36.5375
44500	36.4375
44600	36.4125
44700	36.098765432098766
44800	36.2962962962963
44900	36.45061728395062
45000	36.333333333333336
45100	36.41358024691358
45200	36.833333333333336
45300	36.75925925925926
45400	37.01851851851852
45500	37.074074074074076
45600	37.20987654320987
45700	37.339506172839506
45800	37.339506172839506
45900	37.34969325153374
46000	37.2760736196319
46100	37.4390243902439
46200	37.43292682926829
46300	37.28048780487805
46400	37.58536585365854
46500	37.646341463414636
46600	37.75
46700	37.84146341463415
46800	38.08536585365854
46900	37.666666666666664
47000	38.02424242424242
47100	38.18181818181818
47200	38.32121212121212
47300	38.12048192771084
47400	38.325301204819276
47500	37.92215568862275
47600	38.125748502994014
47700	37.976190476190474
47800	38.05357142857143
47900	38.04761904761905
48000	38.095238095238095
48100	38.625
48200	38.25595238095238
48300	38.75
48400	38.851190476190474
48500	38.720238095238095
48600	38.69642857142857
48700	39.083333333333336
48800	39.31547619047619
48900	39.44642857142857
49000	39.482142857142854
49100	39.57738095238095
49200	39.851190476190474
49300	39.55952380952381
49400	39.93452380952381
49500	40.17857142857143
49600	40.125
49700	40.38690476190476
49800	40.32142857142857
49900	40.535714285714285
50000	40.81547619047619
50100	40.86309523809524
50200	40.970238095238095
50300	40.892857142857146
50400	41.18452380952381
50500	41.416666666666664
50600	41.535714285714285
50700	41.30177514792899
50800	41.585798816568044
50900	41.37278106508876
51000	41.650887573964496
51100	41.98224852071006
51200	42.1301775147929
51300	42.21301775147929
51400	41.52046783625731
51500	41.73099415204678
51600	41.91812865497076
51700	41.953216374269005
51800	41.9766081871345
51900	42.07602339181287
52000	42.32748538011696
52100	42.69005847953216
52200	42.345029239766085
52300	42.16860465116279
52400	42.71511627906977
52500	42.68023255813954
52600	42.543352601156066
52700	42.241379310344826
52800	42.747126436781606
52900	42.81609195402299
53000	42.764367816091955
53100	42.741379310344826
53200	43.02298850574713
53300	42.89080459770115
53400	43.224137931034484
53500	43.2816091954023
53600	43.50574712643678
53700	43.37931034482759
53800	43.793103448275865
53900	44.00574712643678
54000	44.06896551724138
54100	44.339080459770116
54200	44.43103448275862
54300	44.48275862068966
54400	44.55172413793103
54500	44.62643678160919
54600	44.724137931034484
54700	44.87356321839081
54800	45.12068965517241
54900	45.10919540229885
55000	45.235632183908045
55100	45.45977011494253
55200	45.62643678160919
55300	45.50574712643678
55400	45.78735632183908
55500	45.7816091954023
55600	46.39655172413793
55700	46.08620689655172
55800	46.39655172413793
55900	46.3448275862069
56000	46.839080459770116
56100	46.775862068965516
56200	46.810344827586206
56300	47.08620689655172
56400	47.43103448275862
56500	47.229885057471265
56600	47.39080459770115
56700	47.67816091954023
56800	47.85057471264368
56900	47.7816091954023
57000	48.0632183908046
57100	48.310344827586206
57200	48.304597701149426
57300	48.4367816091954
57400	48.52298850574713
57500	48.6551724137931
57600	48.53448275862069
57700	48.97126436781609
57800	48.810344827586206
57900	49.132183908045974
58000	49.10919540229885
58100	49.37356321839081
58200	49.45402298850575
58300	49.747126436781606
58400	49.6551724137931
58500	49.78735632183908
58600	50.04597701149425
58700	50.08620689655172
58800	50.1551724137931
58900	50.304597701149426
59000	50.28735632183908
59100	50.59770114942529
59200	50.54022988505747
59300	50.61494252873563
59400	50.99425287356322
59500	51.0919540229885
59600	50.83428571428571
59700	50.89142857142857
59800	51.13142857142857
59900	51.28
60000	51.222857142857144
60100	51.52
60200	51.51428571428571
60300	51.59428571428571
60400	51.52272727272727
60500	51.46590909090909
60600	51.38636363636363
60700	51.72159090909091
60800	51.26553672316384
60900	51.28651685393258
61000	51.31460674157304
61100	50.50828729281768
61200	50.25824175824176
61300	49.91256830601093
61400	49.627027027027026
61500	49.8
61600	49.75675675675676
61700	49.76216216216216
61800	49.29946524064171
61900	49.037234042553195
62000	48.27225130890052
62100	48.21989528795812
62200	47.670103092783506
62300	46.77157360406091
62400	46.686868686868685
62500	46.7035175879397
62600	46.0
62700	45.79207920792079
62800	45.200980392156865
62900	45.47317073170732
63000	45.077669902912625
63100	44.89855072463768
63200	44.214285714285715
63300	44.170616113744074
63400	43.820754716981135
63500	43.665116279069764
63600	43.476851851851855
63700	43.04587155963303
63800	42.12217194570136
63900	42.61085972850679
64000	42.65610859728507
64100	42.70135746606335
64200	42.80995475113122
64300	42.54708520179372
64400	42.15111111111111
64500	42.17777777777778
64600	41.90748898678414
64700	41.75877192982456
64800	41.790393013100434
64900	41.517391304347825
65000	41.85217391304348
65100	41.73593073593074
65200	41.76623376623377
65300	41.650862068965516
65400	41.64224137931034
65500	40.73109243697479
65600	40.48117154811715
65700	40.61087866108787
65800	40.2448132780083
65900	40.20331950207469
66000	40.75933609958506
66100	40.18518518518518
66200	39.922764227642276
66300	39.47389558232932
66400	38.94820717131474
66500	38.93650793650794
66600	38.70355731225296
66700	38.53333333333333
66800	38.29961089494164
66900	37.67049808429119
67000	37.60536398467433
67100	37.8212927756654
67200	37.81439393939394
67300	37.72727272727273
67400	37.70943396226415
67500	37.6203007518797
67600	37.57518796992481
67700	37.58052434456929
67800	37.54646840148699
67900	37.55925925925926
68000	36.75547445255474
68100	36.70545454545454
68200	36.24820143884892
68300	36.55755395683453
68400	36.32974910394265
68500	36.623655913978496
68600	36.487544483985765
68700	36.27208480565371
68800	36.186619718309856
68900	36.429577464788736
69000	36.37323943661972
69100	36.55281690140845
69200	36.27622377622377
69300	36.53846153846154
69400	36.43205574912892
69500	35.97250859106529
69600	36.13058419243986
69700	36.223367697594504
69800	36.37800687285223
69900	36.30584192439863
70000	36.59450171821306
70100	36.86941580756014
70200	36.763698630136986
70300	36.74657534246575
70400	36.88013698630137
70500	36.6530612244898
70600	37.04421768707483
70700	36.894557823129254
70800	37.074829931972786
70900	37.09121621621622
71000	36.758389261744966
71100	36.55518394648829
71200	36.76
71300	36.84
71400	36.74418604651163
71500	36.880398671096344
71600	36.95681063122924
71700	36.913907284768214
71800	37.211920529801326
71900	37.40397350993378
72000	37.586092715231786
72100	37.675496688741724
72200	37.80132450331126
72300	37.63157894736842
72400	37.63934426229508
72500	37.48039215686274
72600	37.5
72700	37.888888888888886
72800	37.94444444444444
72900	37.77850162866449
73000	38.03257328990228
73100	38.244299674267104
73200	38.4071661237785
73300	38.4025974025974
73400	38.41233766233766
73500	38.324675324675326
73600	38.52922077922078
73700	38.71103896103896
73800	38.954692556634306
73900	38.799352750809064
74000	39.18770226537217
74100	39.26774193548387
74200	38.762057877813504
74300	38.955128205128204
74400	39.092948717948715
74500	39.131410256410255
74600	39.368589743589745
74700	39.38782051282051
74800	39.41025641025641
74900	39.16242038216561
75000	39.57006369426752
75100	39.336507936507935
75200	39.25316455696203
75300	39.223270440251575
75400	39.5251572327044
75500	39.4622641509434
75600	39.41692789968652
75700	39.334375
75800	39.51875
75900	39.546875
76000	39.73125
76100	39.79375
76200	39.9875
76300	40.184375
76400	40.390625
76500	40.415625
76600	40.640625
76700	40.61682242990654
76800	40.36448598130841
76900	40.716510903426794
77000	40.630434782608695
77100	40.75776397515528
77200	40.953416149068325
77300	40.95962732919255
77400	41.15527950310559
77500	41.35403726708075
77600	41.28482972136223
77700	41.24074074074074
77800	41.26851851851852
77900	41.48765432098765
78000	41.54320987654321
78100	41.77777777777778
78200	41.824074074074076
78300	41.99074074074074
78400	42.108024691358025
78500	42.18518518518518
78600	41.9601226993865
78700	42.15644171779141
78800	42.36196319018405
78900	42.18348623853211
79000	42.43730886850153
79100	42.228658536585364
79200	42.625
79300	42.75
79400	42.638297872340424
79500	42.641337386018236
79600	42.88753799392097
79700	42.47289156626506
79800	42.80120481927711
79900	42.80421686746988
80000	42.71471471471472
80100	43.051051051051054
80200	43.12012012012012
80300	43.28528528528528
80400	43.32132132132132
80500	43.38922155688623
80600	43.446107784431135
80700	43.58982035928144
80800	43.65868263473054
80900	43.75820895522388
81000	43.71940298507463
81100	43.96716417910448
81200	44.014925373134325
81300	44.244776119402985
81400	44.13134328358209
81500	44.623880597014924
81600	44.59402985074627
81700	44.55357142857143
81800	44.642857142857146
81900	44.901785714285715
82000	45.00892857142857
82100	44.88095238095238
82200	45.44047619047619
82300	45.48511904761905
82400	45.49404761904762
82500	45.773809523809526
82600	45.970238095238095
82700	46.095238095238095
82800	46.273809523809526
82900	46.18452380952381
83000	46.30059523809524
83100	46.467261904761905
83200	46.604166666666664
83300	46.8125
83400	46.94642857142857
83500	46.82789317507418
83600	46.82789317507418
83700	46.93491124260355
83800	46.994082840236686
83900	47.20710059171598
84000	47.20710059171598
84100	47.44970414201183
84200	47.6094674556213
84300	47.525073746312685
84400	47.67846607669617
84500	47.71386430678466
84600	47.891176470588235
84700	47.82058823529412
84800	48.01470588235294
84900	48.061764705882354
85000	48.3235294117647
85100	48.311764705882354
85200	48.497058823529414
85300	48.67941176470588
85400	48.832352941176474
85500	48.87647058823529
85600	48.970588235294116
85700	49.061764705882354
85800	49.29705882352941
85900	49.22941176470588
86000	49.51176470588236
86100	49.66470588235294
86200	49.720588235294116
86300	49.98235294117647
86400	49.9
86500	50.008823529411764
86600	50.194117647058825
86700	50.20821114369502
86800	50.3049853372434
86900	50.35777126099707
87000	50.48093841642229
87100	50.73020527859237
87200	50.75659824046921
87300	50.748538011695906
87400	50.91228070175438
87500	50.60174418604651
87600	50.78779069767442
87700	50.7304347826087
87800	50.733333333333334
87900	50.904347826086955
88000	51.040579710144925
88100	50.99130434782609
88200	51.35072463768116
88300	51.608695652173914
88400	51.30057803468208
88500	51.410404624277454
88600	51.604046242774565
88700	51.34870317002882
88800	51.726224783861674
88900	51.5821325648415
89000	51.26285714285714
89100	51.47428571428571
89200	51.27272727272727
89300	51.33806818181818
89400	50.96619718309859
89500	50.19722222222222
89600	50.0775623268698
89700	49.870523415977964
89800	50.08539944903581
89900	50.12362637362637
90000	49.61684782608695
90100	49.167567567567566
90200	48.76943699731903
90300	48.558510638297875
90400	48.6684350132626
90500	48.05774278215223
90600	47.762402088772845
90700	47.893229166666664
90800	47.571059431524546
90900	47.64857881136951
91000	47.634020618556704
91100	47.079081632653065
91200	47.13486005089059
91300	46.88383838383838
91400	46.60050251256281
91500	46.87185929648241
91600	46.685
91700	46.75
91800	46.42821782178218
91900	46.06879606879607
92000	45.96813725490196
92100	45.98044009779951
92200	46.05365853658537
92300	45.30288461538461
92400	45.07159904534606
92500	44.7458432304038
92600	44.421176470588236
92700	44.31542056074766
92800	43.63048498845266
92900	43.36155606407323
93000	43.250569476082006
93100	42.87782805429864
93200	43.07223476297968
93300	42.611607142857146
93400	42.1037527593819
93500	42.13024282560706
93600	41.55773420479303
93700	41.697826086956525
93800	41.50759219088937
93900	41.276824034334766
94000	41.11538461538461
94100	41.17910447761194
94200	40.47478991596638
94300	40.1875
94400	40.25779625779626
94500	40.06611570247934
94600	40.289256198347104
94700	39.991769547325106
94800	40.02254098360656
94900	39.830957230142566
95000	39.83772819472617
95100	39.79352226720648
95200	39.645161290322584
95300	39.506024096385545
95400	39.7289156626506
95500	39.85341365461847
95600	40.0722891566265
95700	40.1425702811245
95800	39.822709163346616
95900	39.56015779092702
96000	39.40667976424361
96100	39.198830409356724
96200	39.44249512670565
96300	39.473684210526315
96400	39.24564796905222
96500	38.90595009596929
96600	38.833969465648856
96700	38.83969465648855
96800	38.9942748091603
96900	39.08952380952381
97000	39.00379506641366
97100	38.996219281663514
97200	38.90395480225989
97300	38.86303939962477
97400	38.6852886405959
97500	38.34935304990758
97600	38.435424354243544
97700	38.547970479704794
97800	38.37179487179487
97900	38.12568306010929
98000	37.93659420289855
98100	38.084837545126355
98200	38.04504504504504
98300	37.87253141831239
98400	38.11091234347048
98500	37.85204991087344
98600	38.094306049822066
98700	38.096085409252666
98800	38.21847246891652
98900	38.34219858156028
99000	38.34219858156028
99100	38.39823008849557
99200	38.31095406360424
99300	38.44268077601411
99400	38.475352112676056
99500	38.36666666666667
99600	38.551663747810856
99700	38.467713787085515
99800	38.674216027874564
99900	38.60590277777778
100000	38.752166377816295
100100	38.59861591695502
100200	38.63275862068966
100300	38.80689655172414
100400	38.89500860585198
100500	38.99139414802065
100600	39.08089500860585
100700	39.25301204819277
100800	39.22852233676976
100900	39.25684931506849
101000	39.246153846153845
101100	39.261538461538464
101200	39.442930153321974
101300	39.47359454855196
101400	39.4421768707483
101500	39.58064516129032
101600	39.625
101700	39.377104377104374
101800	39.55723905723906
101900	39.55536912751678
102000	39.58361204013378
102100	39.40901502504174
102200	39.46921797004992
102300	39.56810631229236
102400	39.38640132669983
102500	39.61258278145695
102600	39.64026402640264
102700	39.391447368421055
102800	39.678688524590164
102900	39.43882544861338
103000	39.49756097560976
103100	39.311688311688314
103200	39.35436893203884
103300	39.55825242718446
103400	39.45557350565428
103500	39.65589660743134
103600	39.59742351046699
103700	39.4976
103800	39.59584664536741
103900	39.67571884984026
104000	39.75757575757576
104100	39.761146496815286
104200	39.89331210191083
104300	39.93640699523053
104400	40.108108108108105
104500	40.18441971383148
104600	40.13968253968254
104700	40.107594936708864
104800	40.322274881516584
104900	40.198738170347006
105000	40.496845425867505
105100	40.44637223974763
105200	40.58201892744479
105300	40.7192429022082
105400	40.89432176656151
105500	40.87106918238994
105600	40.984276729559745
105700	41.0314465408805
105800	41.18238993710692
105900	41.06885758998435
106000	41.33802816901409
106100	41.339593114241005
106200	41.19656786271451
106300	41.5195007800312
106400	41.558502340093604
106500	41.5607476635514
106600	41.54743390357698
106700	41.57674418604651
106800	41.63312693498452
106900	41.8250773993808
107000	41.95201238390093
107100	41.99227202472952
107200	42.16692426584235
107300	42.267387944358575
107400	42.33024691358025
107500	42.364197530864196
107600	42.34153846153846
107700	42.441538461538464
107800	42.516129032258064
107900	42.745007680491554
108000	42.77265745007681
108100	42.65596330275229
108200	42.93730886850153
108300	42.908396946564885
108400	42.97404580152672
108500	43.03969465648855
108600	43.230182926829265
108700	43.307458143074584
108800	43.305936073059364
108900	43.32066869300912
109000	43.504559270516715
109100	43.68541033434651
109200	43.76899696048632
109300	43.93019726858877
109400	43.92109256449165
109500	44.1062215477997
109600	44.18030303030303
109700	44.371212121212125
109800	44.31770045385779
109900	44.41149773071104
110000	44.531722054380666
110100	44.58912386706949
110200	44.86404833836858
110300	45.03021148036254
110400	44.88838612368024
110500	45.14027149321267
110600	45.147590361445786
110700	45.249624060150374
110800	45.273273273273276
110900	45.35735735735736
