#MCS	Total_divisions
0	0
100	0
200	0
300	0
400	0
500	0
600	0
700	0
800	0
900	0
1000	0
1100	0
1200	0
1300	0
1400	0
1500	0
1600	0
1700	0
1800	0
1900	0
2000	0
2100	0
2200	0
2300	0
2400	0
2500	0
2600	0
2700	0
2800	0
2900	0
3000	0
3100	0
3200	0
3300	0
3400	0
3500	0
3600	0
3700	0
3800	0
3900	0
4000	0
4100	0
4200	0
4300	0
4400	0
4500	0
4600	0
4700	0
4800	0
4900	0
5000	0
5100	0
5200	0
5300	0
5400	0
5500	0
5600	0
5700	0
5800	0
5900	0
6000	0
6100	0
6200	0
6300	0
6400	0
6500	0
6600	0
6700	0
6800	0
6900	0
7000	0
7100	0
7200	0
7300	0
7400	0
7500	0
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	0
8300	0
8400	0
8500	0
8600	0
8700	0
8800	0
8900	0
9000	0
9100	0
9200	0
9300	0
9400	0
9500	0
9600	0
9700	0
9800	0
9900	0
10000	0
10100	0
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	0
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	0
14500	0
14600	0
14700	0
14800	0
14900	0
15000	0
15100	0
15200	0
15300	0
15400	0
15500	0
15600	0
15700	0
15800	0
15900	0
16000	0
16100	0
16200	0
16300	0
16400	0
16500	0
16600	0
16700	0
16800	0
16900	0
17000	0
17100	0
17200	0
17300	0
17400	0
17500	0
17600	0
17700	0
17800	0
17900	0
18000	0
18100	0
18200	0
18300	0
18400	0
18500	0
18600	0
18700	0
18800	0
18900	0
19000	0
19100	0
19200	0
19300	0
19400	0
19500	0
19600	0
19700	0
19800	0
19900	0
20000	0
20100	0
20200	0
20300	0
20400	0
20500	0
20600	0
20700	0
20800	0
20900	0
21000	0
21100	0
21200	0
21300	0
21400	0
21500	0
21600	0
21700	0
21800	0
21900	0
22000	0
22100	0
22200	0
22300	0
22400	0
22500	0
22600	0
22700	0
22800	0
22900	0
23000	0
23100	0
23200	0
23300	0
23400	0
23500	0
23600	0
23700	0
23800	0
23900	0
24000	0
24100	0
24200	0
24300	0
24400	0
24500	0
24600	0
24700	0
24800	0
24900	0
25000	0
25100	0
25200	0
25300	0
25400	0
25500	0
25600	0
25700	0
25800	0
25900	0
26000	0
26100	0
26200	0
26300	0
26400	0
26500	0
26600	0
26700	0
26800	0
26900	0
27000	0
27100	0
27200	0
27300	0
27400	0
27500	0
27600	0
27700	0
27800	0
27900	0
28000	0
28100	0
28200	0
28300	0
28400	0
28500	0
28600	0
28700	0
28800	0
28900	0
29000	0
29100	0
29200	0
29300	0
29400	0
29500	0
29600	0
29700	0
29800	0
29900	0
30000	0
30100	0
30200	0
30300	0
30400	0
30500	0
30600	0
30700	0
30800	0
30900	0
31000	0
31100	0
31200	0
31300	0
31400	0
31500	0
31600	0
31700	0
31800	0
31900	0
32000	0
32100	0
32200	0
32300	0
32400	0
32500	0
32600	0
32700	0
32800	0
32900	0
33000	2
33100	2
33200	2
33300	2
33400	2
33500	3
33600	4
33700	5
33800	5
33900	5
34000	7
34100	8
34200	11
34300	12
34400	12
34500	13
34600	13
34700	14
34800	15
34900	16
35000	17
35100	18
35200	19
35300	19
35400	19
35500	19
35600	19
35700	19
35800	19
35900	22
36000	22
36100	22
36200	23
36300	25
36400	25
36500	26
36600	27
36700	27
36800	28
36900	30
37000	31
37100	32
37200	33
37300	33
37400	34
37500	35
37600	35
37700	35
37800	35
37900	35
38000	35
38100	36
38200	37
38300	38
38400	38
38500	39
38600	40
38700	40
38800	40
38900	40
39000	41
39100	41
39200	42
39300	43
39400	43
39500	43
39600	43
39700	44
39800	44
39900	44
40000	45
40100	47
40200	48
40300	48
40400	48
40500	50
40600	50
40700	51
40800	52
40900	53
41000	53
41100	53
41200	54
41300	54
41400	54
41500	54
41600	55
41700	55
41800	55
41900	56
42000	57
42100	57
42200	57
42300	57
42400	57
42500	57
42600	57
42700	58
42800	58
42900	59
43000	59
43100	59
43200	59
43300	60
43400	60
43500	60
43600	60
43700	60
43800	60
43900	60
44000	60
44100	60
44200	60
44300	60
44400	60
44500	60
44600	60
44700	62
44800	62
44900	62
45000	62
45100	62
45200	62
45300	62
45400	62
45500	62
45600	62
45700	62
45800	62
45900	63
46000	63
46100	64
46200	64
46300	64
46400	64
46500	64
46600	64
46700	64
46800	64
46900	65
47000	65
47100	65
47200	65
47300	66
47400	66
47500	67
47600	67
47700	68
47800	68
47900	68
48000	68
48100	68
48200	68
48300	68
48400	68
48500	68
48600	68
48700	68
48800	68
48900	68
49000	68
49100	68
49200	68
49300	68
49400	68
49500	68
49600	68
49700	68
49800	68
49900	68
50000	68
50100	68
50200	68
50300	68
50400	68
50500	68
50600	68
50700	69
50800	69
50900	69
51000	69
51100	69
51200	69
51300	69
51400	71
51500	71
51600	71
51700	71
51800	71
51900	71
52000	71
52100	71
52200	71
52300	72
52400	72
52500	72
52600	73
52700	74
52800	74
52900	74
53000	74
53100	74
53200	74
53300	74
53400	74
53500	74
53600	74
53700	74
53800	74
53900	74
54000	74
54100	74
54200	74
54300	74
54400	74
54500	74
54600	74
54700	74
54800	74
54900	74
55000	74
55100	74
55200	74
55300	74
55400	74
55500	74
55600	74
55700	74
55800	74
55900	74
56000	74
56100	74
56200	74
56300	74
56400	74
56500	74
56600	74
56700	74
56800	74
56900	74
57000	74
57100	74
57200	74
57300	74
57400	74
57500	74
57600	74
57700	74
57800	74
57900	74
58000	74
58100	74
58200	74
58300	74
58400	74
58500	74
58600	74
58700	74
58800	74
58900	74
59000	74
59100	74
59200	74
59300	74
59400	74
59500	74
59600	75
59700	75
59800	75
59900	75
60000	75
60100	75
60200	75
60300	75
60400	76
60500	76
60600	76
60700	76
60800	77
60900	78
61000	78
61100	81
61200	82
61300	83
61400	85
61500	85
61600	85
61700	85
61800	87
61900	88
62000	91
62100	91
62200	94
62300	97
62400	98
62500	99
62600	101
62700	102
62800	104
62900	105
63000	106
63100	107
63200	110
63300	111
63400	112
63500	115
63600	116
63700	118
63800	121
63900	121
64000	121
64100	121
64200	121
64300	123
64400	125
64500	125
64600	127
64700	128
64800	129
64900	130
65000	130
65100	131
65200	131
65300	132
65400	132
65500	138
65600	139
65700	139
65800	141
65900	141
66000	141
66100	143
66200	146
66300	149
66400	151
66500	152
66600	153
66700	155
66800	157
66900	161
67000	161
67100	163
67200	164
67300	164
67400	165
67500	166
67600	166
67700	167
67800	169
67900	170
68000	174
68100	175
68200	178
68300	178
68400	179
68500	179
68600	181
68700	183
68800	184
68900	184
69000	184
69100	184
69200	186
69300	186
69400	187
69500	191
69600	191
69700	191
69800	191
69900	191
70000	191
70100	191
70200	192
70300	192
70400	192
70500	194
70600	194
70700	194
70800	194
70900	196
71000	198
71100	199
71200	200
71300	200
71400	201
71500	201
71600	201
71700	202
71800	202
71900	202
72000	202
72100	202
72200	202
72300	204
72400	205
72500	206
72600	206
72700	206
72800	206
72900	207
73000	207
73100	207
73200	207
73300	208
73400	208
73500	208
73600	208
73700	208
73800	209
73900	209
74000	209
74100	210
74200	211
74300	212
74400	212
74500	212
74600	212
74700	212
74800	212
74900	214
75000	214
75100	215
75200	216
75300	218
75400	218
75500	218
75600	219
75700	220
75800	220
75900	220
76000	220
76100	220
76200	220
76300	220
76400	220
76500	220
76600	220
76700	221
76800	221
76900	221
77000	222
77100	222
77200	222
77300	222
77400	222
77500	222
77600	223
77700	224
77800	224
77900	224
78000	224
78100	224
78200	224
78300	224
78400	224
78500	224
78600	226
78700	226
78800	226
78900	227
79000	227
79100	228
79200	228
79300	228
79400	229
79500	229
79600	229
79700	232
79800	232
79900	232
80000	233
80100	233
80200	233
80300	233
80400	233
80500	234
80600	234
80700	234
80800	234
80900	235
81000	235
81100	235
81200	235
81300	235
81400	235
81500	235
81600	235
81700	236
81800	236
81900	236
82000	236
82100	236
82200	236
82300	236
82400	236
82500	236
82600	236
82700	236
82800	236
82900	236
83000	236
83100	236
83200	236
83300	236
83400	236
83500	237
83600	237
83700	238
83800	238
83900	238
84000	238
84100	238
84200	238
84300	239
84400	239
84500	239
84600	240
84700	240
84800	240
84900	240
85000	240
85100	240
85200	240
85300	240
85400	240
85500	240
85600	240
85700	240
85800	240
85900	240
86000	240
86100	240
86200	240
86300	240
86400	240
86500	240
86600	240
86700	241
86800	241
86900	241
87000	241
87100	241
87200	241
87300	242
87400	242
87500	244
87600	244
87700	245
87800	245
87900	245
88000	245
88100	245
88200	245
88300	245
88400	246
88500	246
88600	246
88700	247
88800	247
88900	247
89000	250
89100	250
89200	252
89300	252
89400	255
89500	260
89600	261
89700	263
89800	263
89900	264
90000	268
90100	270
90200	273
90300	276
90400	277
90500	281
90600	283
90700	284
90800	287
90900	287
91000	288
91100	292
91200	293
91300	296
91400	298
91500	298
91600	300
91700	300
91800	304
91900	307
92000	308
92100	309
92200	310
92300	316
92400	319
92500	321
92600	325
92700	329
92800	333
92900	338
93000	339
93100	342
93200	343
93300	348
93400	353
93500	353
93600	359
93700	360
93800	361
93900	366
94000	368
94100	369
94200	376
94300	380
94400	381
94500	384
94600	384
94700	386
94800	388
94900	391
95000	393
95100	394
95200	396
95300	398
95400	398
95500	398
95600	398
95700	398
95800	402
95900	407
96000	409
96100	413
96200	413
96300	413
96400	417
96500	421
96600	424
96700	424
96800	424
96900	425
97000	427
97100	429
97200	431
97300	433
97400	437
97500	441
97600	442
97700	442
97800	446
97900	449
98000	452
98100	454
98200	455
98300	457
98400	459
98500	461
98600	462
98700	462
98800	463
98900	464
99000	464
99100	465
99200	466
99300	467
99400	468
99500	470
99600	471
99700	473
99800	474
99900	476
100000	477
100100	478
100200	480
100300	480
100400	481
100500	481
100600	481
100700	481
100800	482
100900	484
101000	485
101100	485
101200	487
101300	487
101400	488
101500	489
101600	492
101700	494
101800	494
101900	496
102000	498
102100	499
102200	501
102300	502
102400	503
102500	504
102600	506
102700	508
102800	510
102900	513
103000	515
103100	516
103200	518
103300	518
103400	519
103500	519
103600	521
103700	525
103800	526
103900	526
104000	527
104100	528
104200	528
104300	529
104400	529
104500	529
104600	530
104700	532
104800	533
104900	534
105000	534
105100	534
105200	534
105300	534
105400	534
105500	536
105600	536
105700	536
105800	536
105900	539
106000	539
106100	539
106200	541
106300	541
106400	541
106500	542
106600	543
106700	545
106800	546
106900	546
107000	546
107100	547
107200	547
107300	547
107400	548
107500	548
107600	550
107700	550
107800	551
107900	551
108000	551
108100	554
108200	555
108300	555
108400	555
108500	555
108600	556
108700	557
108800	557
108900	558
109000	558
109100	558
109200	558
109300	559
109400	559
109500	559
109600	560
109700	560
109800	561
109900	561
110000	562
110100	562
110200	562
110300	562
110400	563
110500	563
110600	564
110700	565
110800	566
110900	566
111000	566
111100	566
111200	567
111300	567
111400	567
111500	567
111600	567
111700	567
111800	567
111900	567
112000	568
112100	568
112200	569
112300	569
112400	569
112500	570
112600	572
112700	572
112800	572
112900	572
113000	572
113100	572
113200	573
113300	573
113400	573
113500	573
113600	573
113700	573
113800	574
113900	574
114000	576
114100	576
114200	576
114300	576
114400	576
114500	576
114600	576
114700	576
114800	577
114900	577
115000	577
115100	578
115200	578
115300	578
115400	578
115500	580
115600	580
