#MCS	Total_energy
0	139659.77804214339
100	108551.10150311646
200	108006.32632621382
300	107731.28527286148
400	107481.11079701896
500	106740.96689710641
600	107262.50876123727
700	106474.67316968484
800	106364.61485632267
900	107142.90225740403
1000	106741.12896603147
1100	106876.40635463767
1200	106988.29405243647
1300	107435.1364255323
1400	107061.1426373465
1500	107388.28208043566
1600	107010.96065771827
1700	107410.32166419037
1800	107256.73882871361
1900	107546.2706438028
2000	107415.63034193502
2100	107705.66992834142
2200	107744.55610251338
2300	107295.3955877158
2400	107752.06409947325
2500	108094.97050462592
2600	108263.0316662037
2700	107942.20132935798
2800	107984.98120654859
2900	108126.63017216326
3000	108133.86207013734
3100	108684.55850949395
3200	108125.2005682273
3300	108913.13261189194
3400	109064.51132459204
3500	108364.07533564641
3600	108825.18462903223
3700	108549.19846208421
3800	109402.97859790553
3900	109206.45635172284
4000	109058.96622302113
4100	109623.2765846331
4200	109675.79803098172
4300	110205.86740340242
4400	110431.71394767573
4500	110886.351911558
4600	111039.10526444991
4700	110965.57908402248
4800	110525.15466542901
4900	111164.69452713475
5000	110723.52086350217
5100	110954.6744111574
5200	111209.36158344119
5300	111280.38850953663
5400	111717.65560002188
5500	111930.37350385268
5600	112062.29257816686
5700	112071.86302652744
5800	112303.72118555108
5900	112459.37713136151
6000	112801.88932041911
6100	112480.77895271392
6200	112763.5850296529
6300	112954.71283805325
6400	113243.91726050776
6500	113782.81402771345
6600	113129.75127533654
6700	114054.91279217643
6800	113405.59066451412
6900	114275.09696125815
7000	113774.94948108065
7100	115048.678822188
7200	115129.9316121303
7300	115513.70847564601
7400	114528.58533441246
7500	115453.55188018573
7600	115583.64441119443
7700	115754.4811177832
7800	116246.50145837052
7900	116115.92230998167
8000	117474.46324585698
8100	117047.4309302509
8200	117190.17831291023
8300	117002.51027367795
8400	117580.78913337036
8500	118269.03511063827
8600	118833.81899281462
8700	119027.7559057151
8800	118877.8145889473
8900	119005.37705025233
9000	119767.27963085246
9100	120399.06654515582
9200	120147.79938164575
9300	120114.05623204101
9400	120894.85222510895
9500	120581.73358586877
9600	121232.50503469423
9700	121939.57828457221
9800	121827.58616393569
9900	122993.96497008565
10000	122226.67218654975
10100	123217.59428956526
10200	123078.26661629505
10300	124219.70413678503
10400	123797.71762435073
10500	124200.79372053735
10600	124748.61384589315
10700	125025.52849202372
10800	125096.27141438657
10900	125895.94209161667
11000	125353.69045582111
11100	126610.91722753774
11200	126838.00500684851
11300	126308.55063780131
11400	127734.10813411926
