#MCS	ActivatedTCell_Wall_contact_area	Total_cell_Wall_contact_area
0	22.0	22.0
100	103.0	103.0
200	123.0	123.0
300	130.0	130.0
400	149.0	149.0
500	187.0	187.0
600	222.0	222.0
700	260.0	260.0
800	247.0	247.0
900	244.0	244.0
1000	241.0	241.0
1100	281.0	281.0
1200	259.0	259.0
1300	276.0	276.0
1400	285.0	285.0
1500	293.0	293.0
1600	295.0	295.0
1700	297.0	297.0
1800	319.0	319.0
1900	294.0	294.0
2000	332.0	332.0
2100	312.0	312.0
2200	322.0	322.0
2300	313.0	313.0
2400	333.0	333.0
2500	328.0	328.0
2600	347.0	347.0
2700	361.0	361.0
2800	375.0	375.0
2900	377.0	377.0
3000	366.0	366.0
3100	397.0	397.0
3200	375.0	375.0
3300	387.0	387.0
3400	396.0	396.0
3500	413.0	413.0
3600	448.0	448.0
3700	427.0	427.0
3800	445.0	445.0
3900	434.0	434.0
4000	461.0	461.0
4100	446.0	446.0
4200	443.0	443.0
4300	446.0	446.0
4400	453.0	453.0
4500	476.0	476.0
4600	450.0	450.0
4700	474.0	474.0
4800	475.0	475.0
4900	475.0	475.0
5000	490.0	490.0
5100	487.0	487.0
5200	523.0	523.0
5300	522.0	522.0
5400	517.0	517.0
5500	517.0	517.0
5600	532.0	532.0
5700	552.0	552.0
5800	545.0	545.0
5900	542.0	542.0
6000	544.0	544.0
6100	546.0	546.0
6200	573.0	573.0
6300	586.0	586.0
6400	599.0	599.0
6500	622.0	622.0
6600	599.0	599.0
6700	626.0	626.0
6800	642.0	642.0
6900	640.0	640.0
7000	675.0	675.0
7100	708.0	708.0
7200	690.0	690.0
7300	676.0	676.0
7400	665.0	665.0
7500	676.0	676.0
7600	686.0	686.0
7700	682.0	682.0
7800	687.0	687.0
7900	725.0	725.0
8000	710.0	710.0
8100	722.0	722.0
8200	755.0	755.0
8300	744.0	744.0
8400	755.0	755.0
8500	735.0	735.0
8600	748.0	748.0
8700	750.0	750.0
8800	737.0	737.0
8900	752.0	752.0
9000	792.0	792.0
9100	758.0	758.0
9200	768.0	768.0
9300	751.0	751.0
9400	789.0	789.0
9500	769.0	769.0
9600	786.0	786.0
9700	774.0	774.0
9800	804.0	804.0
