#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
0	7	7	7	100.0
100	9	9	10	90.0
200	11	11	13	84.61538461538461
300	12	12	14	85.71428571428571
400	15	15	16	93.75
500	17	17	19	89.47368421052632
600	19	19	20	95.0
700	21	21	22	95.45454545454545
800	22	22	23	95.65217391304348
900	22	22	23	95.65217391304348
1000	22	22	23	95.65217391304348
1100	22	22	23	95.65217391304348
1200	22	22	23	95.65217391304348
1300	22	22	23	95.65217391304348
1400	22	22	24	91.66666666666666
1500	23	23	24	95.83333333333334
1600	25	25	26	96.15384615384616
1700	25	25	26	96.15384615384616
1800	25	25	26	96.15384615384616
1900	25	25	27	92.5925925925926
2000	26	26	27	96.29629629629629
2100	26	26	27	96.29629629629629
2200	27	27	28	96.42857142857143
2300	27	27	28	96.42857142857143
2400	27	27	29	93.10344827586206
2500	28	28	29	96.55172413793103
2600	28	28	29	96.55172413793103
2700	28	28	29	96.55172413793103
2800	30	30	32	93.75
2900	30	30	32	93.75
3000	30	30	32	93.75
3100	31	31	33	93.93939393939394
3200	31	31	33	93.93939393939394
3300	31	31	33	93.93939393939394
3400	32	32	34	94.11764705882352
3500	34	34	35	97.14285714285714
3600	34	34	35	97.14285714285714
3700	34	34	36	94.44444444444444
3800	35	35	37	94.5945945945946
3900	35	35	37	94.5945945945946
4000	35	35	37	94.5945945945946
4100	35	35	37	94.5945945945946
4200	35	35	37	94.5945945945946
4300	35	35	37	94.5945945945946
4400	35	35	37	94.5945945945946
4500	35	35	37	94.5945945945946
4600	36	36	38	94.73684210526315
4700	36	36	38	94.73684210526315
4800	37	37	39	94.87179487179486
4900	37	37	39	94.87179487179486
5000	37	37	39	94.87179487179486
5100	38	38	40	95.0
5200	39	39	41	95.1219512195122
5300	39	39	42	92.85714285714286
5400	40	40	42	95.23809523809523
5500	40	40	42	95.23809523809523
5600	41	41	43	95.34883720930233
5700	41	41	45	91.11111111111111
5800	41	41	45	91.11111111111111
5900	41	41	45	91.11111111111111
6000	41	41	46	89.13043478260869
6100	43	43	48	89.58333333333334
6200	45	45	49	91.83673469387756
6300	45	45	49	91.83673469387756
6400	45	45	49	91.83673469387756
6500	46	46	50	92.0
6600	48	48	52	92.3076923076923
6700	49	49	52	94.23076923076923
6800	49	49	52	94.23076923076923
6900	49	49	52	94.23076923076923
7000	50	50	53	94.33962264150944
7100	51	51	54	94.44444444444444
7200	52	52	55	94.54545454545455
7300	52	52	55	94.54545454545455
7400	52	52	55	94.54545454545455
7500	53	53	56	94.64285714285714
7600	53	53	56	94.64285714285714
7700	53	53	56	94.64285714285714
7800	53	53	57	92.98245614035088
7900	54	54	58	93.10344827586206
8000	55	55	58	94.82758620689656
8100	55	55	58	94.82758620689656
8200	55	55	58	94.82758620689656
8300	55	55	58	94.82758620689656
8400	55	55	58	94.82758620689656
8500	55	55	58	94.82758620689656
8600	55	55	58	94.82758620689656
8700	56	56	58	96.55172413793103
8800	56	56	58	96.55172413793103
8900	56	56	58	96.55172413793103
9000	56	56	58	96.55172413793103
9100	56	56	58	96.55172413793103
9200	56	56	58	96.55172413793103
9300	57	57	59	96.61016949152543
9400	57	57	59	96.61016949152543
9500	57	57	59	96.61016949152543
9600	57	57	59	96.61016949152543
9700	57	57	59	96.61016949152543
9800	57	57	59	96.61016949152543
9900	57	57	59	96.61016949152543
10000	57	57	59	96.61016949152543
10100	57	57	59	96.61016949152543
10200	57	57	59	96.61016949152543
10300	57	57	59	96.61016949152543
10400	57	57	59	96.61016949152543
10500	57	57	59	96.61016949152543
10600	57	57	59	96.61016949152543
10700	57	57	59	96.61016949152543
10800	58	58	60	96.66666666666667
10900	58	58	60	96.66666666666667
11000	58	58	60	96.66666666666667
11100	58	58	60	96.66666666666667
11200	59	59	61	96.72131147540983
11300	60	60	62	96.7741935483871
11400	60	60	62	96.7741935483871
11500	60	60	62	96.7741935483871
11600	60	60	62	96.7741935483871
11700	60	60	62	96.7741935483871
11800	61	61	63	96.82539682539682
11900	61	61	63	96.82539682539682
12000	62	62	64	96.875
12100	62	62	64	96.875
12200	62	62	64	96.875
12300	62	62	64	96.875
12400	62	62	64	96.875
12500	62	62	64	96.875
12600	62	62	64	96.875
12700	62	62	64	96.875
12800	62	62	64	96.875
12900	63	63	65	96.92307692307692
13000	63	63	65	96.92307692307692
13100	64	64	66	96.96969696969697
13200	65	65	67	97.01492537313433
13300	65	65	67	97.01492537313433
13400	65	65	67	97.01492537313433
13500	65	65	67	97.01492537313433
13600	65	65	67	97.01492537313433
13700	66	66	68	97.05882352941177
13800	66	66	68	97.05882352941177
13900	66	66	68	97.05882352941177
14000	66	66	68	97.05882352941177
14100	66	66	68	97.05882352941177
14200	66	66	68	97.05882352941177
14300	66	66	68	97.05882352941177
14400	66	66	68	97.05882352941177
14500	66	66	68	97.05882352941177
14600	66	66	68	97.05882352941177
14700	66	66	68	97.05882352941177
