#MCS	Adhesion_energy
0	101295.0
100	83782.5
200	85612.5
300	84030.0
400	84697.5
500	83797.5
600	84840.0
700	84232.5
800	84825.0
900	83722.5
1000	83962.5
1100	84150.0
1200	84675.0
1300	85005.0
1400	83535.0
1500	84210.0
1600	84900.0
1700	84472.5
1800	84045.0
1900	85740.0
2000	84855.0
2100	84360.0
2200	84412.5
2300	83497.5
2400	83197.5
2500	84450.0
2600	84885.0
2700	85500.0
2800	85537.5
2900	84915.0
3000	84847.5
3100	84577.5
3200	85687.5
3300	85515.0
3400	85095.0
3500	86077.5
3600	85290.0
3700	84945.0
3800	85815.0
3900	85987.5
4000	85957.5
4100	85087.5
4200	87315.0
4300	86362.5
4400	86977.5
4500	86707.5
4600	84945.0
4700	87352.5
4800	85290.0
4900	86520.0
5000	87180.0
5100	86707.5
5200	87240.0
5300	87367.5
5400	87082.5
5500	86917.5
5600	88492.5
5700	88792.5
5800	89625.0
5900	88897.5
6000	88920.0
6100	87502.5
6200	89220.0
6300	90097.5
6400	88687.5
6500	90060.0
6600	89310.0
6700	89767.5
6800	89167.5
6900	89595.0
7000	90352.5
7100	91717.5
7200	90877.5
7300	90127.5
7400	90592.5
7500	90195.0
7600	91402.5
7700	90967.5
7800	91365.0
7900	93345.0
8000	92527.5
8100	92460.0
8200	93037.5
8300	92497.5
8400	92055.0
8500	92887.5
8600	94410.0
8700	93832.5
8800	92670.0
8900	94537.5
9000	94342.5
9100	94042.5
9200	93735.0
9300	94065.0
9400	94455.0
9500	94342.5
9600	95400.0
9700	94912.5
9800	94537.5
9900	96307.5
10000	96127.5
10100	96037.5
10200	97432.5
10300	97125.0
10400	97740.0
10500	97125.0
10600	97140.0
10700	97320.0
10800	98017.5
10900	98925.0
11000	98092.5
11100	99660.0
11200	98940.0
11300	97762.5
11400	98040.0
11500	100080.0
11600	98055.0
11700	98685.0
11800	99735.0
11900	100297.5
12000	99945.0
12100	101362.5
12200	100980.0
12300	101347.5
12400	101662.5
12500	100312.5
12600	101167.5
12700	100005.0
12800	102337.5
12900	102322.5
13000	103192.5
13100	103762.5
13200	103762.5
13300	103102.5
13400	105375.0
13500	104325.0
13600	104407.5
13700	104505.0
13800	104422.5
13900	104745.0
14000	106080.0
14100	105990.0
14200	105600.0
14300	105787.5
14400	107400.0
14500	105757.5
14600	107535.0
14700	106027.5
14800	106770.0
14900	105037.5
15000	107730.0
15100	108105.0
15200	107460.0
15300	107302.5
15400	109792.5
15500	109230.0
15600	110107.5
15700	108600.0
15800	109447.5
15900	109252.5
16000	108585.0
16100	109335.0
16200	109905.0
16300	111000.0
16400	111037.5
16500	111397.5
16600	112912.5
16700	112912.5
16800	111772.5
16900	112635.0
17000	111682.5
17100	113865.0
17200	114255.0
17300	114217.5
17400	113430.0
17500	114157.5
17600	114247.5
17700	114907.5
17800	114712.5
17900	114570.0
18000	114487.5
18100	116617.5
18200	115560.0
18300	115372.5
18400	114982.5
18500	115830.0
18600	115972.5
18700	116317.5
18800	117922.5
18900	116940.0
19000	117892.5
19100	118005.0
19200	119137.5
19300	117330.0
19400	119085.0
19500	120405.0
19600	120630.0
19700	121087.5
19800	120142.5
19900	120457.5
20000	120210.0
20100	121342.5
20200	120772.5
20300	123390.0
20400	120742.5
20500	120495.0
20600	123292.5
20700	120840.0
20800	122340.0
20900	121552.5
21000	123510.0
21100	123390.0
21200	124717.5
21300	122970.0
21400	123487.5
21500	124005.0
21600	123750.0
21700	124657.5
21800	124927.5
21900	125295.0
22000	125895.0
22100	126052.5
22200	126090.0
22300	126052.5
22400	126607.5
22500	125670.0
22600	125355.0
22700	126735.0
22800	126270.0
22900	127350.0
23000	125745.0
23100	128107.5
23200	128887.5
23300	129210.0
23400	128445.0
23500	128632.5
23600	128655.0
23700	129022.5
23800	128955.0
23900	129397.5
24000	129915.0
24100	129217.5
24200	131745.0
24300	130087.5
24400	130642.5
24500	130500.0
24600	131227.5
24700	131692.5
24800	130237.5
24900	131737.5
25000	133087.5
25100	132817.5
25200	134205.0
25300	134310.0
25400	132615.0
25500	134070.0
25600	134340.0
25700	133185.0
25800	134677.5
25900	134917.5
26000	135682.5
26100	136102.5
26200	134437.5
26300	136095.0
26400	136462.5
26500	136185.0
26600	136740.0
26700	138045.0
26800	139027.5
26900	138390.0
27000	138547.5
27100	138427.5
27200	137302.5
27300	138480.0
27400	139365.0
27500	139455.0
27600	139957.5
27700	139642.5
27800	141030.0
27900	140700.0
28000	141060.0
28100	141427.5
28200	140475.0
28300	142530.0
28400	141960.0
28500	143842.5
28600	143190.0
28700	143250.0
28800	143910.0
28900	143145.0
29000	143947.5
29100	144217.5
29200	144997.5
29300	145177.5
29400	145305.0
29500	146017.5
29600	145965.0
29700	145665.0
29800	147270.0
29900	148012.5
30000	145875.0
30100	145875.0
30200	147517.5
30300	146872.5
30400	145312.5
30500	147870.0
30600	147547.5
30700	147930.0
30800	148897.5
30900	148087.5
31000	148935.0
31100	149092.5
31200	149040.0
31300	149977.5
31400	149752.5
31500	150622.5
31600	151080.0
31700	149992.5
31800	152002.5
31900	150465.0
32000	152332.5
32100	151365.0
32200	150532.5
32300	152377.5
32400	151957.5
32500	151132.5
32600	151995.0
32700	152475.0
32800	151395.0
32900	152850.0
33000	152977.5
33100	152587.5
33200	152467.5
33300	153690.0
33400	153682.5
33500	154627.5
33600	153607.5
33700	153015.0
33800	155055.0
33900	152895.0
34000	152722.5
34100	154140.0
34200	155145.0
34300	154200.0
34400	155160.0
34500	154290.0
34600	155625.0
34700	155827.5
34800	155017.5
34900	156502.5
35000	155587.5
35100	157110.0
35200	155925.0
35300	155542.5
35400	157020.0
35500	156690.0
35600	155587.5
35700	157252.5
35800	155992.5
35900	156900.0
36000	156277.5
36100	156675.0
36200	158512.5
36300	157582.5
36400	159007.5
36500	158565.0
36600	158977.5
36700	159727.5
36800	161002.5
36900	160417.5
37000	160402.5
37100	161790.0
37200	161670.0
37300	162487.5
37400	161602.5
37500	162832.5
37600	162922.5
37700	164640.0
37800	162885.0
37900	164190.0
38000	164182.5
38100	164767.5
38200	165360.0
38300	164092.5
38400	167415.0
38500	165975.0
38600	166237.5
38700	166590.0
38800	165367.5
38900	167070.0
39000	166725.0
39100	167805.0
39200	169117.5
39300	167580.0
39400	170535.0
39500	169005.0
39600	170010.0
39700	170392.5
39800	172612.5
39900	170512.5
40000	171690.0
40100	172297.5
40200	171645.0
40300	173010.0
40400	173587.5
40500	173437.5
40600	175605.0
40700	173767.5
40800	174540.0
40900	175627.5
41000	176122.5
41100	176985.0
41200	177240.0
41300	176880.0
41400	178687.5
41500	178642.5
41600	178417.5
41700	178350.0
41800	178597.5
41900	180202.5
42000	180367.5
42100	179655.0
42200	180712.5
42300	180022.5
42400	183067.5
42500	182827.5
42600	183517.5
42700	184395.0
42800	183772.5
42900	184905.0
43000	185595.0
43100	186832.5
43200	186060.0
43300	187282.5
43400	186727.5
43500	189870.0
43600	186540.0
43700	189180.0
43800	189172.5
43900	189307.5
44000	190942.5
44100	190447.5
44200	193500.0
44300	192577.5
44400	192030.0
44500	193732.5
44600	193987.5
44700	194385.0
44800	196552.5
44900	196635.0
45000	195165.0
45100	197737.5
45200	196920.0
45300	198735.0
45400	197647.5
45500	198420.0
45600	199297.5
45700	199522.5
45800	201277.5
45900	202537.5
46000	203280.0
46100	203602.5
46200	204105.0
46300	203617.5
46400	205852.5
46500	205650.0
46600	205147.5
46700	207187.5
46800	209662.5
46900	207615.0
47000	208867.5
47100	210412.5
47200	208950.0
47300	208627.5
47400	210727.5
47500	211672.5
47600	211635.0
47700	212910.0
47800	210562.5
47900	213022.5
48000	214635.0
48100	215557.5
48200	215595.0
48300	213037.5
48400	214612.5
48500	216690.0
48600	216427.5
48700	216195.0
48800	217477.5
48900	219082.5
49000	218160.0
49100	217417.5
49200	218497.5
49300	218617.5
49400	219690.0
49500	220927.5
49600	220927.5
49700	222112.5
49800	221902.5
49900	220942.5
50000	223267.5
50100	224490.0
50200	223560.0
50300	224070.0
50400	223747.5
50500	224610.0
50600	224475.0
50700	224550.0
50800	226815.0
50900	227647.5
51000	226635.0
51100	228420.0
51200	227602.5
51300	228382.5
51400	229252.5
51500	227812.5
51600	229920.0
51700	229995.0
51800	232027.5
51900	230812.5
52000	232387.5
52100	232320.0
52200	232912.5
52300	233820.0
52400	233610.0
52500	235425.0
52600	235492.5
52700	235747.5
52800	237217.5
52900	237105.0
53000	237832.5
53100	237667.5
53200	239685.0
53300	238080.0
53400	240600.0
53500	239992.5
53600	242040.0
53700	242032.5
53800	241110.0
53900	244657.5
54000	244582.5
54100	245077.5
54200	245190.0
54300	244717.5
54400	245902.5
54500	248107.5
54600	246862.5
54700	249802.5
54800	247500.0
54900	249720.0
55000	249727.5
55100	252757.5
55200	253140.0
55300	251632.5
55400	252757.5
55500	253717.5
55600	254707.5
55700	254872.5
55800	255742.5
55900	257122.5
56000	257137.5
56100	260325.0
56200	257062.5
56300	260220.0
56400	259117.5
56500	260820.0
56600	261045.0
56700	261997.5
56800	262635.0
56900	261982.5
57000	263055.0
57100	264097.5
57200	263887.5
57300	266677.5
57400	265342.5
57500	265395.0
57600	265470.0
57700	266347.5
57800	266602.5
57900	265605.0
58000	270450.0
58100	268057.5
58200	267645.0
58300	270367.5
58400	270412.5
58500	271702.5
58600	271365.0
58700	271222.5
58800	273345.0
58900	272805.0
59000	271882.5
59100	272865.0
59200	274575.0
59300	276120.0
59400	275242.5
59500	276840.0
59600	275970.0
59700	276570.0
59800	277755.0
59900	277305.0
60000	276757.5
60100	276480.0
60200	279622.5
60300	279442.5
60400	280950.0
60500	280327.5
60600	280297.5
60700	279975.0
60800	281347.5
60900	283275.0
61000	282337.5
61100	281287.5
61200	283912.5
61300	284115.0
61400	284752.5
61500	284047.5
61600	285075.0
61700	285037.5
61800	285045.0
61900	284377.5
62000	286177.5
62100	286440.0
62200	284722.5
62300	287242.5
62400	286207.5
62500	288727.5
62600	288390.0
62700	291960.0
62800	290242.5
62900	289192.5
63000	291682.5
63100	292177.5
63200	292687.5
63300	290677.5
63400	292117.5
63500	292650.0
63600	294172.5
63700	293617.5
63800	291832.5
63900	295927.5
64000	292170.0
64100	294885.0
64200	294607.5
64300	295770.0
64400	295245.0
64500	296917.5
64600	297195.0
64700	298365.0
64800	298725.0
64900	297982.5
65000	299130.0
65100	300615.0
65200	300975.0
65300	300735.0
65400	303682.5
65500	304312.5
65600	303795.0
65700	305752.5
65800	305992.5
65900	307552.5
66000	306735.0
66100	306217.5
66200	309787.5
66300	309307.5
66400	309495.0
66500	309592.5
66600	312870.0
66700	309300.0
66800	312465.0
66900	314910.0
67000	315142.5
67100	315607.5
67200	316350.0
67300	315292.5
67400	316327.5
67500	319920.0
67600	318292.5
67700	319117.5
67800	321195.0
67900	322312.5
68000	320917.5
68100	323467.5
68200	325057.5
68300	326242.5
68400	326602.5
68500	327360.0
68600	328207.5
68700	327840.0
68800	328740.0
68900	327750.0
69000	331200.0
69100	330757.5
69200	333210.0
69300	333307.5
69400	334867.5
69500	336960.0
69600	335467.5
69700	337267.5
69800	337627.5
69900	338895.0
70000	339945.0
70100	341295.0
70200	342675.0
70300	343665.0
70400	343402.5
70500	344977.5
70600	347175.0
70700	346965.0
70800	350205.0
70900	348615.0
71000	349417.5
71100	349590.0
71200	350760.0
71300	352335.0
71400	355455.0
71500	355357.5
71600	357930.0
71700	357847.5
71800	361380.0
71900	360525.0
72000	360337.5
72100	361905.0
72200	365160.0
72300	366427.5
72400	364605.0
72500	367387.5
72600	367897.5
72700	369577.5
72800	369825.0
72900	371955.0
73000	374842.5
73100	373275.0
73200	375675.0
73300	378930.0
73400	377925.0
73500	378945.0
73600	377835.0
73700	378780.0
73800	382447.5
73900	380610.0
74000	382942.5
74100	384345.0
74200	386272.5
74300	387607.5
74400	387697.5
74500	389812.5
74600	390982.5
74700	391545.0
74800	391095.0
74900	392745.0
75000	395730.0
75100	395640.0
75200	397290.0
75300	400282.5
75400	399315.0
75500	401887.5
75600	402517.5
75700	402322.5
75800	405105.0
75900	404272.5
76000	405270.0
76100	407617.5
76200	407160.0
76300	408840.0
76400	410580.0
76500	412230.0
76600	411585.0
76700	413467.5
76800	415297.5
76900	415110.0
77000	416265.0
77100	416865.0
77200	417915.0
77300	418350.0
77400	419527.5
77500	423405.0
77600	421297.5
77700	419940.0
77800	422422.5
77900	425092.5
78000	424050.0
78100	426510.0
78200	426225.0
78300	429075.0
78400	428970.0
78500	429780.0
78600	429315.0
78700	432255.0
78800	432067.5
78900	434115.0
79000	435757.5
79100	434287.5
79200	437962.5
79300	437272.5
79400	436050.0
79500	441052.5
79600	440362.5
79700	442035.0
79800	442950.0
79900	444795.0
80000	445290.0
80100	446152.5
80200	444150.0
80300	447000.0
80400	450630.0
80500	449625.0
80600	450997.5
80700	452962.5
80800	454005.0
80900	456360.0
81000	456037.5
81100	454995.0
81200	459817.5
81300	457597.5
81400	460080.0
81500	463342.5
81600	464040.0
81700	465285.0
81800	463665.0
81900	467175.0
82000	467460.0
82100	469927.5
82200	469785.0
82300	471765.0
82400	473295.0
82500	473880.0
82600	477532.5
82700	475792.5
82800	478702.5
82900	477487.5
83000	481365.0
83100	483915.0
83200	483900.0
83300	483532.5
83400	485152.5
83500	485385.0
83600	490822.5
83700	488775.0
83800	492765.0
83900	492735.0
84000	492210.0
84100	495165.0
84200	494745.0
84300	497610.0
84400	497842.5
84500	498007.5
84600	501270.0
84700	499515.0
84800	501547.5
84900	503775.0
85000	501840.0
85100	504750.0
85200	506392.5
85300	507457.5
85400	508650.0
85500	510982.5
85600	509655.0
85700	512392.5
85800	512745.0
85900	512287.5
86000	515175.0
86100	517282.5
86200	515220.0
86300	517740.0
86400	519622.5
86500	519840.0
86600	520387.5
86700	524197.5
86800	524520.0
86900	524962.5
87000	526222.5
87100	525922.5
87200	526492.5
87300	527677.5
87400	528000.0
87500	527527.5
87600	528907.5
87700	529822.5
87800	533010.0
87900	533302.5
88000	535005.0
88100	535365.0
88200	535140.0
88300	536565.0
88400	538125.0
88500	539317.5
88600	540967.5
88700	541245.0
88800	541230.0
88900	542055.0
89000	542940.0
89100	543862.5
89200	544305.0
89300	544095.0
89400	545497.5
89500	547012.5
89600	546075.0
89700	548430.0
89800	548430.0
89900	550770.0
90000	551092.5
90100	547702.5
90200	549322.5
90300	552240.0
90400	554077.5
90500	554767.5
90600	555052.5
90700	556350.0
90800	558367.5
90900	558127.5
91000	559905.0
91100	559635.0
91200	559792.5
91300	562462.5
91400	562927.5
91500	563955.0
91600	566392.5
91700	564210.0
91800	568650.0
91900	568560.0
92000	570187.5
92100	571800.0
92200	572085.0
92300	572610.0
92400	573937.5
92500	575475.0
92600	574882.5
92700	579060.0
92800	579442.5
92900	580590.0
93000	582847.5
93100	585367.5
93200	584325.0
93300	585967.5
93400	587572.5
93500	590175.0
93600	588982.5
93700	593632.5
93800	597900.0
93900	595477.5
94000	596070.0
94100	596692.5
94200	601027.5
94300	601912.5
94400	603975.0
94500	605062.5
94600	608917.5
94700	605197.5
94800	609105.0
94900	611850.0
95000	613005.0
95100	614295.0
95200	615532.5
95300	617010.0
95400	620377.5
95500	623460.0
95600	622732.5
95700	622380.0
95800	626872.5
95900	628312.5
96000	630495.0
96100	630240.0
96200	630615.0
96300	635580.0
96400	634695.0
96500	638160.0
96600	638677.5
96700	642600.0
96800	642195.0
96900	646447.5
97000	646290.0
97100	647250.0
97200	649680.0
97300	652740.0
97400	653820.0
97500	657030.0
97600	658252.5
97700	658477.5
97800	659017.5
97900	663262.5
98000	663240.0
98100	666495.0
98200	669232.5
98300	669255.0
98400	670140.0
98500	674197.5
98600	676912.5
98700	675810.0
98800	679710.0
98900	682755.0
99000	686152.5
99100	690180.0
99200	690285.0
99300	691372.5
99400	693390.0
99500	694402.5
99600	696060.0
99700	699945.0
99800	704662.5
99900	703627.5
100000	707857.5
100100	708975.0
100200	710362.5
100300	712177.5
100400	712995.0
100500	715140.0
100600	716842.5
100700	723600.0
100800	721245.0
100900	723787.5
101000	729337.5
101100	730912.5
101200	732885.0
101300	735075.0
101400	738105.0
101500	741165.0
101600	740752.5
101700	745057.5
101800	750510.0
101900	749730.0
102000	752887.5
102100	750690.0
102200	752407.5
102300	760732.5
102400	760552.5
102500	758640.0
102600	763050.0
102700	767227.5
102800	768645.0
102900	770925.0
103000	770640.0
103100	770692.5
103200	774105.0
103300	779775.0
103400	781335.0
103500	780637.5
103600	785707.5
103700	784327.5
103800	787552.5
103900	792105.0
104000	794055.0
104100	797377.5
104200	796552.5
104300	797295.0
104400	800782.5
104500	802162.5
104600	804585.0
104700	806812.5
104800	807202.5
104900	811267.5
105000	811027.5
105100	815865.0
105200	816375.0
105300	817987.5
105400	819315.0
105500	817395.0
105600	823575.0
105700	824812.5
105800	824025.0
105900	826470.0
106000	833092.5
106100	831570.0
106200	833895.0
106300	838575.0
106400	838050.0
106500	840255.0
106600	843510.0
106700	843900.0
106800	844905.0
106900	845617.5
107000	852570.0
107100	849592.5
107200	850657.5
107300	856822.5
107400	857122.5
107500	859005.0
107600	862695.0
107700	863100.0
107800	865027.5
107900	866220.0
108000	868530.0
108100	875640.0
108200	877087.5
108300	879757.5
108400	879675.0
108500	879525.0
108600	881730.0
108700	888562.5
108800	886552.5
108900	889440.0
109000	891097.5
109100	893467.5
109200	895620.0
109300	898792.5
109400	902422.5
109500	902100.0
109600	907395.0
109700	908520.0
109800	910417.5
109900	913852.5
110000	914565.0
110100	920625.0
110200	921382.5
110300	922080.0
110400	927862.5
110500	929040.0
110600	930652.5
110700	934507.5
110800	934717.5
110900	941692.5
111000	940282.5
111100	943965.0
111200	945420.0
111300	946320.0
111400	950392.5
111500	951907.5
111600	954180.0
111700	958012.5
111800	960870.0
