#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
0	100	100	0	0.0
100	100	95	5	5.0
200	100	94	6	6.0
300	100	92	8	8.0
400	100	90	10	10.0
500	100	90	10	10.0
600	100	90	10	10.0
700	100	89	11	11.0
800	100	89	11	11.0
900	100	88	12	12.0
1000	100	87	13	13.0
1100	100	87	13	13.0
1200	100	87	13	13.0
1300	100	87	13	13.0
1400	100	87	13	13.0
1500	100	85	15	15.0
1600	100	85	15	15.0
1700	100	84	16	16.0
1800	100	82	18	18.0
1900	100	80	20	20.0
2000	100	80	20	20.0
2100	100	80	20	20.0
2200	100	80	20	20.0
2300	100	79	21	21.0
2400	100	77	23	23.0
2500	100	77	23	23.0
2600	100	77	23	23.0
2700	100	77	23	23.0
2800	100	74	26	26.0
2900	100	74	26	26.0
3000	100	74	26	26.0
3100	100	74	26	26.0
3200	100	74	26	26.0
3300	100	74	26	26.0
3400	100	72	28	28.000000000000004
3500	100	71	29	28.999999999999996
3600	100	71	29	28.999999999999996
3700	100	71	29	28.999999999999996
3800	100	71	29	28.999999999999996
3900	100	71	29	28.999999999999996
4000	100	71	29	28.999999999999996
4100	100	71	29	28.999999999999996
4200	100	71	29	28.999999999999996
4300	100	71	29	28.999999999999996
4400	100	70	30	30.0
4500	100	69	31	31.0
4600	100	67	33	33.0
4700	100	66	34	34.0
4800	100	65	35	35.0
4900	100	65	35	35.0
5000	100	65	35	35.0
5100	100	65	35	35.0
5200	100	65	35	35.0
5300	100	65	35	35.0
5400	100	65	35	35.0
5500	100	65	35	35.0
5600	100	65	35	35.0
5700	100	64	36	36.0
5800	100	64	36	36.0
5900	100	63	37	37.0
6000	100	63	37	37.0
6100	100	63	37	37.0
6200	100	63	37	37.0
6300	100	62	38	38.0
6400	100	62	38	38.0
6500	100	62	38	38.0
6600	100	62	38	38.0
6700	100	62	38	38.0
6800	100	62	38	38.0
6900	100	62	38	38.0
7000	100	62	38	38.0
7100	100	62	38	38.0
7200	100	61	39	39.0
7300	100	60	40	40.0
7400	100	60	40	40.0
7500	100	60	40	40.0
7600	100	60	40	40.0
7700	100	60	40	40.0
7800	100	59	41	41.0
7900	100	59	41	41.0
8000	100	59	41	41.0
8100	100	58	42	42.0
8200	100	58	42	42.0
8300	100	58	42	42.0
8400	100	58	42	42.0
8500	100	58	42	42.0
8600	100	58	42	42.0
8700	100	57	43	43.0
8800	100	57	43	43.0
8900	100	57	43	43.0
9000	100	57	43	43.0
9100	100	56	44	44.0
9200	100	56	44	44.0
9300	100	56	44	44.0
9400	100	56	44	44.0
9500	100	56	44	44.0
9600	100	56	44	44.0
9700	100	56	44	44.0
9800	100	56	44	44.0
9900	100	56	44	44.0
10000	100	55	45	45.0
10100	100	55	45	45.0
10200	100	55	45	45.0
10300	100	55	45	45.0
10400	100	55	45	45.0
10500	100	55	45	45.0
10600	100	55	45	45.0
10700	100	55	45	45.0
10800	100	55	45	45.0
10900	100	55	45	45.0
11000	100	55	45	45.0
11100	100	55	45	45.0
11200	100	55	45	45.0
11300	100	55	45	45.0
11400	100	54	46	46.0
11500	100	54	46	46.0
11600	100	53	47	47.0
11700	100	53	47	47.0
11800	100	53	47	47.0
11900	100	52	48	48.0
12000	100	52	48	48.0
12100	100	52	48	48.0
12200	100	52	48	48.0
