#MCS	Mean_volume
0	25.95
100	19.4
200	19.87
300	19.55
400	19.51
500	19.46
600	19.77
700	19.69
800	19.72
900	19.54
1000	19.51
1100	19.69
1200	19.67
1300	19.82
1400	19.48
1500	19.65
1600	19.71
1700	19.71
1800	19.67
1900	20.0
2000	19.83
2100	19.68
2200	19.81
2300	19.57
2400	19.55
2500	19.83
2600	19.94
2700	20.04
2800	20.14
2900	19.97
3000	20.02
3100	19.9
3200	20.16
3300	20.09
3400	20.14
3500	20.25
3600	20.22
3700	20.07
3800	20.29
3900	20.25
4000	20.31
4100	20.13
4200	20.56
4300	20.38
4400	20.51
4500	20.51
4600	20.03
4700	20.63
4800	20.23
4900	20.57
5000	20.66
5100	20.61
5200	20.72
5300	20.71
5400	20.62
5500	20.63
5600	21.06
5700	21.16
5800	21.29
5900	21.22
6000	21.14
6100	20.8
6200	21.29
6300	21.47
6400	21.3
6500	21.52
6600	21.4
6700	21.52
6800	21.18
6900	21.34
7000	21.7
7100	21.97
7200	21.71
7300	21.5
7400	21.59
7500	21.57
7600	21.82
7700	21.77
7800	21.94
7900	22.38
8000	22.11
8100	22.22
8200	22.28
8300	22.15
8400	22.06
8500	22.43
8600	22.7
8700	22.57
8800	22.24
8900	22.78
9000	22.64
9100	22.63
9200	22.58
9300	22.63
9400	22.85
9500	22.83
9600	23.03
9700	22.92
9800	22.84
9900	23.33
10000	23.1
10100	23.22
10200	23.47
10300	23.51
10400	23.74
10500	23.43
10600	23.46
10700	23.52
10800	23.78
10900	23.89
11000	23.73
11100	24.14
11200	24.1
11300	23.77
11400	23.78
11500	24.2
11600	23.85
11700	24.03
11800	24.26
11900	24.39
12000	24.4
12100	24.59
12200	24.61
12300	24.78
12400	24.74
12500	24.45
12600	24.75
12700	24.42
12800	25.05
12900	25.14
13000	25.4
13100	25.33
13200	25.41
13300	25.3
13400	25.86
13500	25.54
13600	25.73
13700	25.68
13800	25.7
13900	25.75
14000	25.93
14100	26.07
14200	25.88
14300	25.99
14400	26.46
14500	26.05
14600	26.32
14700	26.1
14800	26.28
14900	26.05
15000	26.53
15100	26.68
15200	26.44
15300	26.55
15400	27.15
15500	26.87
15600	27.3
15700	26.84
15800	27.16
15900	27.18
16000	26.91
16100	27.0
16200	27.23
16300	27.49
16400	27.46
16500	27.7
16600	27.97
16700	27.95
16800	27.75
16900	27.88
17000	27.94
17100	28.21
17200	28.35
17300	28.31
17400	28.15
17500	28.41
17600	28.55
17700	28.63
17800	28.49
17900	28.4
18000	28.46
18100	29.0
18200	28.83
18300	28.95
18400	28.65
18500	28.92
18600	29.0
18700	29.03
18800	29.39
18900	29.13
19000	29.36
19100	29.42
19200	29.66
19300	29.34
19400	29.7
19500	30.1
19600	30.15
19700	30.43
19800	30.02
19900	30.1
20000	30.05
20100	30.39
20200	30.25
20300	30.91
20400	30.21
20500	30.21
20600	30.71
20700	30.26
20800	30.61
20900	30.5
21000	30.85
21100	30.92
21200	31.23
21300	30.79
21400	30.9
21500	31.08
21600	31.25
21700	31.33
21800	31.3
21900	31.38
22000	31.53
22100	31.54
22200	31.6
22300	31.66
22400	31.76
22500	31.65
22600	31.5
22700	31.9
22800	31.81
22900	32.09
23000	31.69
23100	32.29
23200	32.38
23300	32.51
23400	32.32
23500	32.5
23600	32.44
23700	32.59
23800	32.52
23900	32.65
24000	32.9
24100	32.75
24200	33.2
24300	33.0
24400	33.09
