#MCS	Total_divisions
0	0
100	0
200	0
300	0
400	0
500	0
600	0
700	0
800	0
900	0
1000	0
1100	0
1200	0
1300	0
1400	0
1500	0
1600	0
1700	0
1800	0
1900	0
2000	0
2100	0
2200	0
2300	0
2400	0
2500	0
2600	0
2700	0
2800	0
2900	0
3000	0
3100	0
3200	0
3300	0
3400	0
3500	0
3600	0
3700	0
3800	0
3900	0
4000	0
4100	0
4200	0
4300	0
4400	0
4500	0
4600	0
4700	0
4800	0
4900	0
5000	0
5100	0
5200	0
5300	0
5400	0
5500	0
5600	0
5700	0
5800	0
5900	0
6000	0
6100	0
6200	0
6300	0
6400	0
6500	0
6600	0
6700	0
6800	0
6900	0
7000	0
7100	0
7200	0
7300	0
7400	0
7500	0
7600	0
7700	0
7800	0
7900	0
8000	0
8100	0
8200	0
8300	0
8400	0
8500	0
8600	0
8700	0
8800	0
8900	0
9000	0
9100	0
9200	0
9300	0
9400	0
9500	0
9600	0
9700	0
9800	0
9900	0
10000	0
10100	0
10200	0
10300	0
10400	0
10500	0
10600	0
10700	0
10800	0
10900	0
11000	0
11100	0
11200	0
11300	0
11400	0
11500	0
11600	0
11700	0
11800	0
11900	0
12000	0
12100	0
12200	0
12300	0
12400	0
12500	0
12600	0
12700	0
12800	0
12900	0
13000	0
13100	0
13200	0
13300	0
13400	0
13500	0
13600	0
13700	0
13800	0
13900	0
14000	0
14100	0
14200	0
14300	0
14400	0
14500	0
14600	0
14700	0
14800	0
14900	0
15000	0
15100	0
15200	0
15300	0
15400	0
15500	0
15600	0
15700	0
15800	0
15900	0
16000	0
16100	0
16200	0
16300	0
16400	0
16500	0
16600	0
16700	0
16800	0
16900	0
17000	0
17100	0
17200	0
17300	0
17400	0
17500	0
17600	0
17700	0
17800	0
17900	0
18000	0
18100	0
18200	0
18300	0
18400	0
18500	0
18600	0
18700	0
18800	0
18900	0
19000	0
19100	0
19200	0
19300	0
19400	0
19500	0
19600	0
19700	0
19800	0
19900	0
20000	0
20100	0
20200	0
20300	0
20400	0
20500	0
20600	0
20700	0
20800	0
20900	0
21000	0
21100	0
21200	0
21300	0
21400	0
21500	0
21600	0
21700	0
21800	0
21900	0
22000	0
22100	0
22200	0
22300	0
22400	0
22500	0
22600	0
22700	0
22800	0
22900	0
23000	0
23100	0
23200	0
23300	0
23400	0
23500	0
23600	0
23700	0
23800	0
23900	0
24000	0
24100	0
24200	0
24300	0
24400	0
24500	0
24600	0
24700	0
24800	0
24900	0
25000	0
25100	0
25200	0
25300	0
25400	0
25500	0
25600	0
25700	0
25800	0
25900	0
26000	0
26100	0
26200	0
26300	0
26400	0
26500	0
26600	0
26700	0
26800	0
26900	0
27000	0
27100	0
27200	0
27300	0
27400	0
27500	0
27600	0
27700	0
27800	0
27900	0
28000	0
28100	0
28200	0
28300	0
28400	0
28500	0
28600	0
28700	0
28800	0
28900	0
29000	0
29100	0
29200	0
29300	0
29400	0
29500	0
29600	0
29700	0
29800	0
29900	0
30000	0
30100	0
30200	0
30300	0
30400	0
30500	0
30600	0
30700	0
30800	0
30900	0
31000	0
31100	0
31200	0
31300	0
31400	0
31500	0
31600	0
31700	0
31800	0
31900	0
32000	0
32100	0
32200	0
32300	0
32400	0
32500	0
32600	1
32700	1
32800	1
32900	1
33000	1
33100	1
33200	3
33300	3
33400	3
33500	5
33600	5
33700	6
33800	7
33900	7
34000	9
34100	9
34200	9
34300	11
34400	11
34500	11
34600	11
34700	11
34800	11
34900	12
35000	14
35100	14
35200	16
35300	18
35400	18
35500	19
35600	21
35700	21
35800	23
35900	24
36000	26
36100	26
36200	26
36300	26
36400	26
36500	26
36600	26
36700	26
36800	27
36900	27
37000	27
37100	28
37200	28
37300	28
37400	29
37500	29
37600	30
37700	30
37800	30
37900	31
38000	32
38100	32
38200	32
38300	33
38400	33
38500	35
38600	36
38700	36
38800	36
38900	37
39000	37
39100	37
39200	37
39300	37
39400	37
39500	37
39600	37
39700	37
39800	37
39900	37
40000	38
40100	38
40200	38
40300	38
40400	39
40500	39
40600	39
40700	40
40800	41
40900	41
41000	41
41100	41
41200	41
41300	41
41400	41
41500	41
41600	41
41700	42
41800	42
41900	42
42000	42
42100	42
42200	42
42300	42
42400	42
42500	42
42600	42
42700	42
42800	42
42900	42
43000	43
43100	43
43200	45
43300	45
43400	45
43500	45
43600	45
43700	45
43800	45
43900	45
44000	45
44100	45
44200	45
44300	45
44400	45
44500	45
44600	45
44700	45
44800	45
44900	45
45000	45
45100	45
45200	46
45300	47
45400	47
45500	47
45600	47
45700	47
45800	47
45900	47
46000	47
46100	47
46200	48
46300	48
46400	48
46500	48
46600	48
46700	48
46800	48
46900	48
47000	48
47100	48
47200	48
47300	48
47400	48
47500	48
47600	48
47700	48
47800	48
47900	48
48000	48
48100	48
48200	48
48300	48
48400	48
48500	48
48600	48
48700	48
48800	48
48900	48
49000	48
49100	48
49200	48
49300	48
49400	48
49500	48
49600	48
49700	48
49800	48
49900	49
50000	49
50100	49
50200	49
50300	49
50400	49
50500	49
50600	50
50700	50
50800	50
50900	50
51000	50
51100	50
51200	50
51300	50
51400	51
51500	51
51600	52
51700	52
51800	52
51900	52
52000	52
52100	52
52200	52
52300	52
52400	52
52500	52
52600	52
52700	52
52800	52
52900	52
53000	52
53100	52
53200	53
53300	53
53400	53
53500	53
53600	53
53700	53
53800	53
53900	53
54000	53
54100	53
54200	53
54300	53
54400	53
54500	53
54600	53
54700	53
54800	53
54900	53
55000	53
55100	53
55200	53
55300	53
55400	53
55500	53
55600	53
55700	53
55800	53
55900	53
56000	53
56100	53
56200	53
56300	53
56400	53
56500	53
56600	53
56700	53
56800	53
56900	53
57000	53
57100	53
57200	53
57300	53
57400	53
57500	53
57600	54
57700	54
57800	54
57900	54
58000	54
58100	54
58200	54
58300	54
58400	54
58500	54
58600	54
58700	54
58800	54
58900	54
59000	54
59100	54
59200	55
59300	55
59400	55
59500	55
59600	55
59700	55
59800	55
59900	56
60000	56
60100	56
60200	56
60300	56
60400	56
60500	56
60600	57
60700	57
60800	58
60900	60
61000	63
61100	63
61200	63
61300	63
61400	63
61500	66
61600	67
61700	69
61800	71
61900	74
62000	76
62100	76
62200	77
62300	77
62400	79
62500	79
62600	79
62700	80
62800	81
62900	81
63000	82
63100	85
63200	86
63300	90
63400	90
63500	92
63600	93
63700	93
63800	94
63900	96
64000	97
64100	98
64200	101
64300	102
64400	104
64500	105
64600	106
64700	109
64800	111
64900	112
65000	114
65100	114
65200	114
65300	114
65400	115
65500	115
65600	116
65700	116
65800	116
65900	120
66000	120
66100	121
66200	122
66300	126
66400	127
66500	127
66600	129
66700	130
66800	130
66900	131
67000	131
67100	132
67200	133
67300	133
67400	134
67500	134
67600	136
67700	136
67800	136
67900	136
68000	136
68100	138
68200	138
68300	138
68400	138
68500	139
68600	139
68700	141
68800	142
68900	142
69000	142
69100	142
69200	142
69300	143
69400	143
69500	143
69600	143
69700	143
69800	144
69900	145
70000	145
70100	145
70200	145
70300	145
70400	146
70500	147
70600	147
70700	147
70800	148
70900	148
71000	148
71100	149
71200	151
71300	151
71400	151
71500	151
71600	151
71700	151
71800	151
71900	151
72000	151
72100	151
72200	151
72300	151
72400	151
72500	152
72600	152
72700	152
72800	153
72900	153
73000	154
73100	154
73200	154
73300	154
73400	154
73500	155
73600	155
73700	155
73800	157
73900	158
74000	158
74100	158
74200	158
74300	159
74400	159
74500	159
74600	159
74700	159
74800	159
74900	159
75000	160
75100	160
75200	160
75300	160
75400	160
75500	160
75600	160
75700	160
75800	160
75900	160
76000	160
76100	160
76200	160
76300	160
76400	160
76500	160
76600	160
76700	160
76800	160
76900	160
77000	160
77100	161
77200	161
77300	161
77400	161
77500	161
77600	163
77700	163
77800	163
77900	163
78000	163
78100	163
78200	163
78300	163
78400	163
78500	163
78600	163
78700	163
78800	164
78900	166
79000	166
79100	166
79200	166
79300	167
79400	167
79500	167
79600	168
79700	168
79800	168
79900	168
80000	169
80100	169
80200	169
80300	169
80400	169
80500	169
80600	169
80700	169
80800	169
80900	169
81000	169
81100	169
81200	169
81300	169
81400	169
81500	169
81600	169
81700	169
81800	169
81900	169
82000	169
82100	170
82200	171
82300	171
82400	171
82500	171
82600	171
82700	171
82800	171
82900	171
83000	171
83100	171
83200	171
83300	171
83400	171
83500	172
83600	172
83700	172
83800	172
83900	172
84000	172
84100	172
84200	172
84300	172
84400	172
84500	172
84600	172
84700	172
84800	172
84900	173
85000	174
85100	174
85200	174
85300	175
85400	175
85500	175
85600	175
85700	175
85800	175
85900	175
86000	175
86100	175
86200	175
86300	175
86400	175
86500	175
86600	175
86700	176
86800	176
86900	176
87000	176
87100	176
87200	176
87300	176
87400	176
87500	177
87600	178
87700	178
87800	179
87900	180
88000	180
88100	181
88200	181
88300	181
88400	181
88500	181
88600	181
88700	182
88800	183
88900	183
89000	186
89100	188
89200	190
89300	192
89400	195
89500	197
89600	197
89700	197
89800	200
89900	204
90000	206
90100	210
90200	218
90300	222
90400	223
90500	227
90600	227
90700	228
90800	230
90900	233
91000	238
91100	244
91200	247
91300	249
91400	250
91500	253
91600	259
91700	262
91800	263
91900	266
92000	268
92100	272
92200	273
92300	273
92400	277
92500	282
92600	282
92700	283
92800	284
92900	286
93000	290
93100	290
93200	293
93300	294
93400	299
93500	301
93600	303
93700	305
93800	308
93900	310
94000	310
94100	312
94200	314
94300	316
94400	316
94500	318
94600	319
94700	320
94800	322
94900	326
95000	328
95100	328
95200	329
95300	329
95400	333
95500	339
95600	339
95700	340
95800	341
95900	341
96000	342
96100	342
96200	343
96300	346
96400	346
96500	346
96600	347
96700	347
96800	347
96900	349
97000	349
97100	349
97200	350
97300	351
97400	352
97500	355
97600	357
97700	358
97800	358
97900	358
98000	358
98100	359
98200	359
98300	359
98400	359
98500	360
98600	362
98700	362
98800	362
98900	362
99000	362
99100	362
99200	363
99300	363
99400	363
99500	363
99600	364
99700	364
99800	366
99900	366
100000	367
100100	369
100200	371
100300	371
100400	372
100500	374
100600	375
100700	377
100800	377
100900	377
101000	377
101100	377
101200	377
101300	378
101400	379
101500	379
101600	379
101700	380
101800	380
101900	381
102000	382
102100	383
102200	386
102300	386
102400	387
102500	387
102600	387
102700	387
102800	387
102900	387
103000	388
103100	388
103200	388
103300	389
103400	389
103500	389
103600	389
103700	389
103800	389
103900	389
104000	390
104100	390
104200	391
104300	391
104400	391
104500	391
104600	391
104700	391
104800	392
104900	392
105000	392
105100	392
105200	392
105300	392
105400	392
105500	393
105600	393
105700	396
105800	396
105900	396
106000	396
106100	397
106200	398
106300	398
106400	399
106500	399
106600	399
106700	399
106800	399
106900	399
107000	399
107100	399
107200	401
107300	402
107400	405
107500	405
107600	405
107700	405
107800	406
107900	407
108000	407
108100	407
108200	407
108300	407
108400	408
108500	408
108600	408
108700	409
108800	409
108900	409
109000	409
109100	409
109200	409
109300	409
109400	410
109500	410
109600	411
109700	411
109800	412
109900	412
110000	412
110100	412
110200	413
110300	413
110400	413
110500	413
110600	413
110700	413
110800	413
110900	413
111000	413
111100	413
111200	413
111300	413
111400	413
111500	413
111600	413
111700	413
111800	413
