#MCS	Total_energy
0	144622.4479538861
100	108794.71775525567
200	109104.0177708598
300	108409.87474813954
400	108860.1790221554
500	108505.08061938801
600	108417.05299832723
700	107972.16577950603
800	108590.73329345876
900	107807.84053950376
1000	108374.158215968
1100	108028.98127779388
1200	108743.27020220022
1300	109016.57736723912
1400	108064.56972852266
1500	108362.08390495487
1600	109047.9292967339
1700	108388.06411881179
1800	108249.15009977842
1900	109082.31454795961
2000	108488.69895470499
2100	108841.54303898981
2200	108208.52516009791
2300	108149.45714530673
2400	107876.97846063857
2500	108522.52882323932
2600	108552.10954908161
2700	109257.94824238057
2800	108878.75274304509
2900	108541.9627269602
3000	108566.46121344689
3100	108824.21370899245
3200	109120.6831366892
3300	109421.34364372211
3400	108899.20111141696
3500	109595.01642707706
3600	109133.04489101919
3700	109121.12022447115
3800	109765.00416443129
3900	109946.80037417225
4000	109847.7902855892
4100	109753.98960716213
4200	110816.92449523964
4300	110795.6564195789
4400	110941.86869616463
4500	110435.6599615321
4600	110202.54937172926
4700	111091.81713686744
4800	110089.12164051503
4900	110698.1569788885
5000	111142.49349804941
5100	111284.70630581526
5200	111519.73836471797
5300	111783.71055410845
5400	111728.5952199217
5500	111670.9102215908
5600	112368.70358080222
5700	112489.9945822437
5800	113000.82721810933
5900	112757.01786015157
6000	113074.96031393947
6100	112636.84021135514
6200	113541.25561978322
6300	113514.40210378474
6400	113174.07013990509
6500	113662.84711223937
6600	113744.20204485786
6700	113971.50666244289
6800	114493.10661744425
6900	114371.17596946414
7000	114606.1846829477
7100	115273.9844180396
7200	115250.96799671404
7300	115035.2658415615
7400	115165.75141381053
7500	115631.8592671926
7600	116142.73500361686
7700	116089.55840918433
7800	115965.90848707495
7900	116774.67650356858
8000	117075.24659456704
8100	116724.48684880293
8200	117225.76469479936
8300	117369.28267062356
8400	117267.19907862588
8500	117323.76187260025
8600	118255.82028971755
8700	118373.71076229618
8800	118140.0154725414
8900	118633.1874826862
9000	118881.77669765012
9100	119153.62953384563
9200	118935.90221844238
9300	119371.00257501128
9400	119303.14018896293
9500	119558.1021920162
9600	120240.64197411954
9700	120013.2155442099
9800	119992.43412979199
9900	120757.9629971312
10000	121355.31409023383
10100	121198.67348620782
10200	122205.17175562477
10300	121794.40242916344
10400	121948.318936616
10500	122282.63881565646
10600	122504.75591533787
10700	122617.85193429785
10800	122903.39209801963
10900	123704.57258727477
11000	123354.95036779417
11100	124115.61872500434
11200	123747.08317747517
11300	123563.72199996271
11400	124276.80386238616
11500	125377.4688076528
11600	124398.54790054972
11700	124797.89779736432
11800	125222.79028081415
11900	125459.20102377764
12000	125424.67764857868
12100	126508.4077311956
12200	126243.41294654104
12300	126369.86950927481
12400	126890.99686141509
12500	126942.36506737513
12600	126939.64182993777
12700	126999.79120751326
12800	127793.4043837128
12900	127563.66018869088
13000	128183.20156710045
13100	128675.53872034005
13200	128877.45399149935
13300	128709.4292919459
13400	129597.33838749638
13500	129813.62798312849
13600	129380.42738336582
13700	130271.98981003782
13800	129732.32398554329
13900	130572.78877963178
14000	131404.72637009947
14100	131337.45303636845
14200	131935.85152392022
14300	131456.0856570022
14400	132122.76342505348
14500	131472.5922572634
14600	133087.12819622105
14700	131962.83365935448
14800	132998.86673962118
14900	132411.74907034624
15000	133514.62259345286
15100	133882.0343361862
15200	133843.70101518274
15300	133916.58157146425
15400	134765.3234263128
15500	135128.58604808582
15600	134949.67406416708
15700	135079.27863184785
15800	135446.0847107024
15900	135302.22263696112
16000	135274.7330501959
16100	136069.74278743344
16200	136423.296460012
16300	136882.28500983867
16400	137003.97510992552
16500	136920.54050638305
16600	138115.85877086633
16700	138415.52651745433
16800	138002.06907462343
16900	138488.1017176285
17000	137797.87850179125
17100	139345.36035122463
17200	139464.32483060326
17300	139514.61437454374
17400	139604.96130685043
17500	140041.6585980526
17600	139644.95979759557
17700	140280.47170131918
17800	140722.10082862625
17900	141045.94234202217
18000	141014.79797536525
18100	142195.39933099307
18200	141570.19551682746
18300	141277.90624942287
18400	141759.66268205224
18500	142314.63227337034
18600	142282.26171562224
18700	142707.79964969793
18800	143908.65267919464
18900	143671.2020322909
19000	144220.6685451749
19100	144123.14131471302
19200	145144.9454433822
19300	144628.76499324455
19400	145134.98879564137
19500	145688.60998330594
19600	145735.31300481234
19700	146231.22787965077
19800	146308.82492912083
19900	146658.62654801618
20000	146668.83948444255
20100	146843.4254763222
20200	147381.50646772492
20300	148243.49594937445
20400	147717.19964825432
20500	147511.82151219228
20600	149003.40273024945
20700	148448.07180800757
20800	149223.6461160741
20900	149024.84340076626
21000	149789.9709353381
21100	150046.0872836427
21200	150711.25704342933
21300	150405.0108145003
21400	150979.55815538755
21500	150808.5891385545
21600	150347.59818868482
21700	151516.52041559477
21800	151692.2720435747
21900	152632.4976550081
22000	152845.585649348
22100	153285.39681962188
22200	153365.98251287863
22300	153617.20028129258
22400	153737.64792420506
22500	153500.25699494613
22600	154043.48000970605
22700	154339.9781229659
22800	154218.13333376212
22900	155211.04421079776
23000	154735.01621288556
23100	155926.3951250646
23200	156059.82648428227
23300	156667.96543451239
23400	156688.4375228007
23500	156756.2675625346
23600	157394.82782557755
23700	157395.90529835178
23800	157335.52302941025
23900	157943.9422664197
24000	158245.52356744773
24100	158262.41777114448
24200	159400.81376453183
24300	159061.64169255458
24400	159435.52832672448
24500	159511.3023665404
24600	159697.87067936157
24700	160182.06169905994
24800	159629.6032081191
24900	160789.7152249303
25000	161295.30670038663
25100	161501.37051464428
25200	162145.11781743838
25300	162578.37456245048
25400	161948.6704736235
25500	162766.36007547585
25600	163224.52258417776
25700	162496.2102420293
25800	163278.44295421598
25900	163946.29598823332
26000	164867.77263068382
26100	164481.78647165568
26200	164265.91095332697
26300	165172.49872633672
26400	165793.08437193002
26500	165087.15235432406
26600	166015.4545773601
26700	166655.8287663686
26800	167469.38144190353
26900	167100.87036325104
27000	167281.04184166557
27100	167371.96754956798
27200	167191.95960738522
27300	168174.65568670616
27400	168630.2414572592
27500	168480.75682834987
27600	169469.74739318038
27700	169517.70563958574
27800	169947.01501142216
27900	169684.32032591253
28000	170343.92290783738
28100	170424.6255695461
28200	170588.93346412378
28300	171631.38359713127
28400	171234.3850626273
28500	172342.13014366518
28600	172580.43999251988
28700	172768.93869527543
28800	173342.24947852973
28900	172835.79847645893
29000	173517.09075103386
29100	174006.84460105372
29200	174561.0911364805
29300	174217.0552239974
29400	174590.64160101718
29500	174987.00586115758
29600	175604.19507384987
29700	175590.59135060807
29800	176004.06582767353
29900	176942.76226150696
30000	176080.64906623866
30100	176557.68382088086
30200	177221.33281027435
30300	177349.99621322763
30400	176923.97328233972
30500	178204.4195575774
30600	177829.666493597
30700	178001.6278651284
30800	179213.77618975003
30900	179010.29925146236
31000	179557.16347251064
31100	179579.87544069297
31200	180021.93590322233
31300	180314.62505407233
31400	180500.5473752865
31500	181450.67291180862
31600	181450.0615870542
31700	181591.04394454212
31800	182489.2865248725
31900	182132.2403567019
32000	182629.53652884607
32100	182352.77917359496
32200	182513.8210557109
32300	183218.3622801712
32400	183794.52906722925
32500	183560.98893564826
32600	183923.71792121805
32700	184690.02164357042
32800	184075.40512258987
32900	185070.81749286968
33000	185361.65271024653
33100	185815.17462757387
33200	185645.42104832295
33300	186137.41097258625
33400	186228.07197833052
33500	186760.6620601884
33600	186350.14748511327
33700	186268.69017721125
33800	187129.98779477822
33900	186384.7644826207
34000	186085.51441895452
34100	187013.35931172868
34200	187608.1455485515
34300	187532.7672054201
34400	188685.38646057053
34500	187942.33475513375
34600	188608.3070741716
34700	189074.5139563348
34800	189650.76821082277
34900	189364.73480134233
35000	189627.02395237592
35100	190615.13805070973
35200	189713.47570099737
35300	189902.1067211388
35400	190816.6835258929
35500	190959.68535227634
35600	190203.9462385507
35700	191303.25002459149
35800	190916.5324538886
35900	191593.75891329267
36000	191044.64732014347
36100	191671.964564712
36200	192608.93958180744
36300	192348.38254013963
36400	193166.3217722126
36500	192943.39841791146
36600	193946.30899122276
36700	194681.06837423117
36800	194999.09154192987
36900	195602.40876408044
37000	195663.19429291427
37100	197029.32829779858
37200	196069.63749528857
37300	197533.75894326443
37400	197685.20160764275
37500	197596.45597587342
37600	198152.43355252003
37700	198834.4522429273
37800	198746.750102045
37900	199750.42737870163
38000	199462.6399463042
38100	200274.86203892532
38200	200837.89366617793
38300	200489.10658111906
38400	201812.85212868822
38500	201638.479462818
38600	201773.0580642665
38700	201766.8123961998
38800	201784.79435031998
38900	203344.50379717108
39000	203249.5965668875
39100	203773.5219084345
39200	204475.51341861548
39300	204511.25181844088
39400	206147.00049199976
39500	205404.96444944086
39600	206430.4667322555
39700	207044.72760907098
39800	208374.5084511561
39900	207608.4024779859
40000	208367.6692353036
40100	209074.92469285533
40200	208843.94659202136
40300	209723.4827988922
40400	210655.38145703814
40500	211095.49024229444
40600	212016.1189178163
40700	211238.05894384932
40800	211950.6042191431
40900	213412.51428499693
41000	213835.99323123417
41100	214549.82417961088
41200	214807.65608149077
41300	215099.25925796592
41400	215637.1005864219
41500	216149.69575891973
41600	216408.97280182573
41700	216364.36177671413
41800	217491.47076676958
41900	218097.54168735322
42000	218395.8608921709
42100	218960.88959246443
42200	219089.32952600092
42300	218720.5378725874
42400	220926.31667945784
42500	221343.79600356313
42600	221706.04709508902
42700	222562.32546258895
42800	222541.05502507597
42900	223296.16376774738
43000	224301.78538527904
43100	225426.05274615582
43200	225578.08497518668
43300	226131.35653475157
43400	225970.57282743297
43500	227364.94435699764
43600	226479.21698938933
43700	228134.36073609634
43800	228343.57000304252
43900	228568.58165930156
44000	229774.79322590987
44100	230034.01218701666
44200	231110.60096795784
44300	231473.40256452048
44400	231401.35320641927
44500	232445.42059709114
44600	233082.31265756974
44700	233830.8278268916
44800	234851.748361836
44900	235159.42103289877
45000	234885.61302894424
45100	235949.38850056232
45200	235877.75849838363
45300	237343.7356415817
45400	237022.13677904735
45500	237917.49074854964
45600	238587.1965402553
45700	239117.6404057359
45800	240337.92120036975
45900	240589.24568904983
46000	241379.42909526202
46100	242197.01138489592
46200	243066.10541359987
46300	243152.22020686165
46400	244277.78608937992
46500	244198.79724818628
46600	244705.94553362497
46700	246123.9923230257
46800	247610.38291901394
46900	246708.09278209167
47000	248070.13543870716
47100	249021.32400863848
47200	248564.31278353612
47300	248781.5562610275
47400	250480.5768559959
47500	250893.0751102897
47600	251349.04226011437
47700	252362.1147668223
47800	251706.3227688128
47900	252954.9815060792
48000	254216.32844513986
48100	254803.02285181257
48200	254751.9294782885
48300	254956.2848260749
48400	255917.50149571174
48500	256691.61671515004
48600	256817.1145378
48700	257749.60056330342
48800	258377.89735460936
48900	259047.6410723823
49000	259163.46910588242
49100	259247.87770775115
49200	260076.10707943336
49300	260883.51007134808
49400	261560.20132324193
49500	262730.98646816966
49600	263015.9039828935
49700	263937.36738761957
49800	264091.65148228063
49900	264209.575961943
50000	265469.7807260325
50100	266345.7446242339
50200	266127.2109977283
50300	266858.1734697455
50400	267635.15372859477
50500	268472.5320684611
50600	268358.5241603096
50700	269240.4568435055
50800	270678.56126255693
50900	270801.7267376001
51000	271185.1433040088
51100	272476.3812415009
51200	272359.88238214934
51300	272477.72107243113
51400	274047.53398552095
51500	273904.8836137411
51600	275186.9180306805
51700	275316.7362259348
51800	276167.33932658494
51900	275750.6366923554
52000	277567.9034289559
52100	278191.4074325038
52200	278942.07374134974
52300	279342.76868414204
52400	279349.42638502363
52500	281344.6783869524
52600	281385.3902351379
52700	281857.07807872846
52800	282451.2702826052
52900	282662.4749571461
53000	283610.5964320218
53100	284119.48878645647
53200	285324.9313033179
53300	285435.0750293233
53400	286723.52972170437
53500	286638.4148768847
53600	288515.30962170864
53700	288518.33009409043
53800	289115.4429165562
53900	291017.8983657215
54000	290943.0531929375
54100	291368.27745244664
54200	292163.42453281605
54300	291955.4316708257
54400	293181.4272304576
54500	293913.78461943334
54600	294719.82209060783
54700	296343.9323345083
54800	295895.83559687086
54900	297084.71477162815
55000	297426.9129794287
55100	299148.68642982375
55200	299714.13265380624
55300	299161.29377572914
55400	300064.018105394
55500	300543.3769781561
55600	301757.69387944543
