#MCS	ActivatedTCell_Wall_contact_area	Total_cell_Wall_contact_area
0	0.0	0.0
100	25.0	25.0
200	45.0	45.0
300	46.0	46.0
400	71.0	71.0
500	83.0	83.0
600	82.0	82.0
700	91.0	91.0
800	96.0	96.0
900	99.0	99.0
1000	103.0	103.0
1100	108.0	108.0
1200	122.0	122.0
1300	114.0	114.0
1400	106.0	106.0
1500	136.0	136.0
1600	146.0	146.0
1700	149.0	149.0
1800	158.0	158.0
1900	172.0	172.0
2000	170.0	170.0
2100	194.0	194.0
2200	199.0	199.0
2300	213.0	213.0
2400	217.0	217.0
2500	254.0	254.0
2600	244.0	244.0
2700	252.0	252.0
2800	265.0	265.0
2900	252.0	252.0
3000	279.0	279.0
3100	285.0	285.0
3200	287.0	287.0
3300	292.0	292.0
3400	288.0	288.0
3500	319.0	319.0
3600	316.0	316.0
3700	308.0	308.0
3800	330.0	330.0
3900	319.0	319.0
4000	335.0	335.0
4100	337.0	337.0
4200	316.0	316.0
4300	335.0	335.0
4400	325.0	325.0
4500	331.0	331.0
4600	368.0	368.0
4700	359.0	359.0
4800	364.0	364.0
4900	368.0	368.0
5000	382.0	382.0
5100	391.0	391.0
5200	392.0	392.0
5300	375.0	375.0
5400	395.0	395.0
5500	405.0	405.0
5600	387.0	387.0
5700	431.0	431.0
5800	416.0	416.0
5900	387.0	387.0
6000	438.0	438.0
6100	417.0	417.0
6200	422.0	422.0
6300	413.0	413.0
6400	433.0	433.0
6500	436.0	436.0
6600	434.0	434.0
6700	427.0	427.0
6800	435.0	435.0
6900	444.0	444.0
7000	433.0	433.0
7100	455.0	455.0
7200	453.0	453.0
7300	457.0	457.0
7400	467.0	467.0
7500	454.0	454.0
7600	449.0	449.0
7700	453.0	453.0
7800	454.0	454.0
7900	466.0	466.0
8000	461.0	461.0
8100	488.0	488.0
8200	465.0	465.0
8300	489.0	489.0
8400	476.0	476.0
8500	473.0	473.0
8600	474.0	474.0
8700	485.0	485.0
8800	484.0	484.0
8900	469.0	469.0
9000	507.0	507.0
9100	523.0	523.0
9200	498.0	498.0
9300	502.0	502.0
9400	504.0	504.0
9500	495.0	495.0
9600	510.0	510.0
9700	521.0	521.0
9800	511.0	511.0
9900	503.0	503.0
10000	515.0	515.0
10100	521.0	521.0
10200	533.0	533.0
10300	514.0	514.0
10400	504.0	504.0
10500	520.0	520.0
10600	518.0	518.0
10700	530.0	530.0
10800	521.0	521.0
10900	532.0	532.0
11000	529.0	529.0
11100	518.0	518.0
11200	518.0	518.0
11300	525.0	525.0
11400	560.0	560.0
11500	534.0	534.0
11600	546.0	546.0
11700	552.0	552.0
11800	550.0	550.0
11900	565.0	565.0
12000	540.0	540.0
12100	561.0	561.0
12200	576.0	576.0
12300	563.0	563.0
12400	557.0	557.0
12500	581.0	581.0
12600	569.0	569.0
12700	556.0	556.0
12800	563.0	563.0
12900	565.0	565.0
13000	587.0	587.0
13100	583.0	583.0
13200	583.0	583.0
13300	581.0	581.0
13400	554.0	554.0
13500	580.0	580.0
13600	587.0	587.0
13700	592.0	592.0
13800	603.0	603.0
13900	602.0	602.0
14000	598.0	598.0
14100	592.0	592.0
14200	584.0	584.0
14300	577.0	577.0
14400	602.0	602.0
14500	599.0	599.0
14600	608.0	608.0
14700	575.0	575.0
14800	626.0	626.0
14900	629.0	629.0
15000	612.0	612.0
15100	634.0	634.0
15200	624.0	624.0
15300	627.0	627.0
15400	637.0	637.0
15500	610.0	610.0
15600	619.0	619.0
15700	622.0	622.0
15800	641.0	641.0
15900	637.0	637.0
16000	654.0	654.0
16100	650.0	650.0
16200	670.0	670.0
16300	656.0	656.0
16400	645.0	645.0
16500	657.0	657.0
16600	683.0	683.0
16700	677.0	677.0
16800	673.0	673.0
16900	666.0	666.0
17000	691.0	691.0
17100	676.0	676.0
17200	684.0	684.0
17300	677.0	677.0
17400	686.0	686.0
17500	679.0	679.0
17600	661.0	661.0
17700	681.0	681.0
17800	683.0	683.0
17900	702.0	702.0
18000	695.0	695.0
18100	711.0	711.0
18200	696.0	696.0
18300	709.0	709.0
18400	707.0	707.0
18500	714.0	714.0
18600	725.0	725.0
18700	703.0	703.0
18800	723.0	723.0
18900	710.0	710.0
19000	715.0	715.0
19100	724.0	724.0
19200	735.0	735.0
19300	742.0	742.0
19400	730.0	730.0
19500	746.0	746.0
19600	740.0	740.0
19700	757.0	757.0
19800	757.0	757.0
19900	763.0	763.0
20000	748.0	748.0
20100	765.0	765.0
20200	763.0	763.0
20300	756.0	756.0
20400	761.0	761.0
20500	764.0	764.0
20600	751.0	751.0
20700	760.0	760.0
20800	770.0	770.0
20900	773.0	773.0
21000	770.0	770.0
21100	768.0	768.0
21200	771.0	771.0
21300	770.0	770.0
21400	761.0	761.0
21500	776.0	776.0
21600	774.0	774.0
21700	791.0	791.0
21800	767.0	767.0
21900	784.0	784.0
22000	776.0	776.0
22100	791.0	791.0
22200	780.0	780.0
22300	803.0	803.0
22400	795.0	795.0
22500	794.0	794.0
22600	788.0	788.0
22700	802.0	802.0
22800	780.0	780.0
22900	792.0	792.0
23000	784.0	784.0
23100	793.0	793.0
23200	791.0	791.0
23300	808.0	808.0
23400	820.0	820.0
23500	807.0	807.0
23600	804.0	804.0
23700	821.0	821.0
23800	812.0	812.0
23900	831.0	831.0
24000	840.0	840.0
24100	837.0	837.0
24200	830.0	830.0
24300	835.0	835.0
24400	821.0	821.0
24500	834.0	834.0
24600	839.0	839.0
24700	855.0	855.0
24800	857.0	857.0
24900	867.0	867.0
25000	885.0	885.0
25100	879.0	879.0
25200	874.0	874.0
25300	878.0	878.0
25400	870.0	870.0
25500	868.0	868.0
25600	868.0	868.0
25700	872.0	872.0
25800	877.0	877.0
25900	881.0	881.0
26000	881.0	881.0
26100	879.0	879.0
26200	903.0	903.0
26300	898.0	898.0
26400	897.0	897.0
26500	904.0	904.0
26600	902.0	902.0
26700	902.0	902.0
26800	921.0	921.0
26900	928.0	928.0
27000	913.0	913.0
27100	923.0	923.0
27200	911.0	911.0
27300	922.0	922.0
27400	924.0	924.0
27500	924.0	924.0
27600	923.0	923.0
27700	935.0	935.0
27800	942.0	942.0
27900	938.0	938.0
28000	920.0	920.0
28100	943.0	943.0
28200	944.0	944.0
28300	958.0	958.0
28400	956.0	956.0
28500	951.0	951.0
28600	960.0	960.0
28700	976.0	976.0
28800	954.0	954.0
28900	954.0	954.0
29000	967.0	967.0
29100	973.0	973.0
29200	983.0	983.0
29300	971.0	971.0
29400	978.0	978.0
29500	979.0	979.0
29600	974.0	974.0
29700	984.0	984.0
29800	986.0	986.0
29900	983.0	983.0
30000	974.0	974.0
30100	974.0	974.0
30200	989.0	989.0
30300	997.0	997.0
30400	995.0	995.0
30500	996.0	996.0
30600	1003.0	1003.0
30700	1012.0	1012.0
30800	1003.0	1003.0
30900	1009.0	1009.0
31000	1016.0	1016.0
31100	1013.0	1013.0
31200	1008.0	1008.0
31300	1003.0	1003.0
31400	1015.0	1015.0
31500	1019.0	1019.0
31600	1024.0	1024.0
31700	1019.0	1019.0
31800	1033.0	1033.0
31900	1022.0	1022.0
32000	1025.0	1025.0
32100	1028.0	1028.0
32200	1043.0	1043.0
32300	1043.0	1043.0
32400	1033.0	1033.0
32500	1023.0	1023.0
32600	1040.0	1040.0
32700	1066.0	1066.0
32800	1042.0	1042.0
32900	1058.0	1058.0
33000	1053.0	1053.0
33100	1057.0	1057.0
33200	1073.0	1073.0
33300	1072.0	1072.0
33400	1079.0	1079.0
33500	1079.0	1079.0
33600	1071.0	1071.0
33700	1078.0	1078.0
33800	1094.0	1094.0
33900	1082.0	1082.0
34000	1081.0	1081.0
34100	1090.0	1090.0
34200	1088.0	1088.0
34300	1094.0	1094.0
34400	1098.0	1098.0
34500	1106.0	1106.0
34600	1108.0	1108.0
34700	1123.0	1123.0
34800	1129.0	1129.0
34900	1099.0	1099.0
35000	1101.0	1101.0
35100	1108.0	1108.0
35200	1104.0	1104.0
35300	1083.0	1083.0
35400	1108.0	1108.0
35500	1128.0	1128.0
35600	1143.0	1143.0
35700	1155.0	1155.0
35800	1137.0	1137.0
35900	1172.0	1172.0
36000	1147.0	1147.0
36100	1130.0	1130.0
36200	1137.0	1137.0
36300	1135.0	1135.0
36400	1149.0	1149.0
36500	1148.0	1148.0
36600	1171.0	1171.0
36700	1185.0	1185.0
36800	1213.0	1213.0
36900	1201.0	1201.0
37000	1203.0	1203.0
37100	1168.0	1168.0
37200	1178.0	1178.0
37300	1183.0	1183.0
37400	1175.0	1175.0
37500	1173.0	1173.0
37600	1197.0	1197.0
37700	1202.0	1202.0
37800	1196.0	1196.0
37900	1196.0	1196.0
38000	1221.0	1221.0
38100	1221.0	1221.0
38200	1220.0	1220.0
38300	1239.0	1239.0
38400	1216.0	1216.0
38500	1222.0	1222.0
38600	1247.0	1247.0
38700	1248.0	1248.0
38800	1249.0	1249.0
38900	1256.0	1256.0
39000	1248.0	1248.0
39100	1242.0	1242.0
39200	1235.0	1235.0
39300	1266.0	1266.0
39400	1256.0	1256.0
39500	1250.0	1250.0
39600	1254.0	1254.0
39700	1257.0	1257.0
39800	1297.0	1297.0
39900	1283.0	1283.0
40000	1294.0	1294.0
40100	1303.0	1303.0
40200	1288.0	1288.0
40300	1298.0	1298.0
40400	1311.0	1311.0
40500	1307.0	1307.0
40600	1282.0	1282.0
40700	1299.0	1299.0
40800	1298.0	1298.0
40900	1315.0	1315.0
41000	1309.0	1309.0
41100	1332.0	1332.0
41200	1322.0	1322.0
41300	1364.0	1364.0
41400	1363.0	1363.0
41500	1351.0	1351.0
41600	1375.0	1375.0
41700	1372.0	1372.0
41800	1345.0	1345.0
41900	1377.0	1377.0
42000	1385.0	1385.0
42100	1396.0	1396.0
42200	1381.0	1381.0
42300	1377.0	1377.0
42400	1397.0	1397.0
42500	1399.0	1399.0
42600	1433.0	1433.0
42700	1430.0	1430.0
42800	1459.0	1459.0
42900	1404.0	1404.0
43000	1408.0	1408.0
43100	1441.0	1441.0
43200	1406.0	1406.0
43300	1447.0	1447.0
43400	1467.0	1467.0
43500	1462.0	1462.0
43600	1444.0	1444.0
43700	1452.0	1452.0
43800	1465.0	1465.0
43900	1483.0	1483.0
44000	1469.0	1469.0
44100	1463.0	1463.0
44200	1488.0	1488.0
44300	1497.0	1497.0
44400	1492.0	1492.0
44500	1487.0	1487.0
44600	1489.0	1489.0
44700	1490.0	1490.0
44800	1483.0	1483.0
44900	1490.0	1490.0
45000	1488.0	1488.0
45100	1505.0	1505.0
45200	1512.0	1512.0
45300	1522.0	1522.0
45400	1529.0	1529.0
45500	1546.0	1546.0
45600	1531.0	1531.0
45700	1525.0	1525.0
45800	1525.0	1525.0
45900	1525.0	1525.0
46000	1552.0	1552.0
46100	1551.0	1551.0
46200	1574.0	1574.0
46300	1561.0	1561.0
46400	1563.0	1563.0
46500	1548.0	1548.0
46600	1567.0	1567.0
46700	1577.0	1577.0
46800	1583.0	1583.0
46900	1586.0	1586.0
47000	1581.0	1581.0
47100	1597.0	1597.0
47200	1588.0	1588.0
47300	1583.0	1583.0
47400	1603.0	1603.0
47500	1609.0	1609.0
47600	1602.0	1602.0
47700	1612.0	1612.0
47800	1619.0	1619.0
47900	1609.0	1609.0
48000	1622.0	1622.0
48100	1625.0	1625.0
48200	1626.0	1626.0
48300	1631.0	1631.0
48400	1619.0	1619.0
48500	1618.0	1618.0
48600	1623.0	1623.0
48700	1630.0	1630.0
48800	1633.0	1633.0
48900	1647.0	1647.0
49000	1644.0	1644.0
49100	1671.0	1671.0
49200	1659.0	1659.0
49300	1667.0	1667.0
49400	1674.0	1674.0
49500	1677.0	1677.0
49600	1695.0	1695.0
49700	1669.0	1669.0
49800	1673.0	1673.0
49900	1687.0	1687.0
50000	1689.0	1689.0
50100	1724.0	1724.0
50200	1710.0	1710.0
50300	1714.0	1714.0
50400	1715.0	1715.0
50500	1726.0	1726.0
50600	1732.0	1732.0
50700	1740.0	1740.0
50800	1744.0	1744.0
50900	1753.0	1753.0
51000	1756.0	1756.0
51100	1758.0	1758.0
51200	1747.0	1747.0
51300	1769.0	1769.0
51400	1773.0	1773.0
51500	1767.0	1767.0
51600	1768.0	1768.0
51700	1800.0	1800.0
51800	1811.0	1811.0
51900	1817.0	1817.0
52000	1799.0	1799.0
52100	1802.0	1802.0
52200	1813.0	1813.0
52300	1830.0	1830.0
52400	1804.0	1804.0
52500	1844.0	1844.0
52600	1853.0	1853.0
52700	1825.0	1825.0
52800	1839.0	1839.0
52900	1872.0	1872.0
53000	1847.0	1847.0
53100	1851.0	1851.0
53200	1864.0	1864.0
53300	1844.0	1844.0
53400	1868.0	1868.0
53500	1859.0	1859.0
53600	1850.0	1850.0
53700	1869.0	1869.0
53800	1884.0	1884.0
53900	1915.0	1915.0
54000	1895.0	1895.0
54100	1901.0	1901.0
54200	1910.0	1910.0
54300	1913.0	1913.0
54400	1905.0	1905.0
54500	1917.0	1917.0
54600	1927.0	1927.0
54700	1937.0	1937.0
54800	1938.0	1938.0
54900	1942.0	1942.0
55000	1935.0	1935.0
55100	1927.0	1927.0
55200	1948.0	1948.0
55300	1939.0	1939.0
55400	1945.0	1945.0
