#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
0	0	0	0	0.0
100	4	4	5	80.0
200	4	4	6	66.66666666666666
300	5	5	8	62.5
400	8	8	10	80.0
500	8	8	10	80.0
600	8	8	10	80.0
700	9	9	11	81.81818181818183
800	9	9	11	81.81818181818183
900	10	10	12	83.33333333333334
1000	11	11	13	84.61538461538461
1100	11	11	13	84.61538461538461
1200	11	11	13	84.61538461538461
1300	11	11	13	84.61538461538461
1400	11	11	13	84.61538461538461
1500	13	13	15	86.66666666666667
1600	13	13	15	86.66666666666667
1700	14	14	16	87.5
1800	16	16	18	88.88888888888889
1900	17	17	20	85.0
2000	18	18	20	90.0
2100	18	18	20	90.0
2200	20	20	20	100.0
2300	21	21	21	100.0
2400	22	22	23	95.65217391304348
2500	23	23	23	100.0
2600	23	23	23	100.0
2700	23	23	23	100.0
2800	24	24	26	92.3076923076923
2900	25	25	26	96.15384615384616
3000	26	26	26	100.0
3100	26	26	26	100.0
3200	26	26	26	100.0
3300	26	26	26	100.0
3400	28	28	28	100.0
3500	29	29	29	100.0
3600	29	29	29	100.0
3700	29	29	29	100.0
3800	29	29	29	100.0
3900	29	29	29	100.0
4000	29	29	29	100.0
4100	29	29	29	100.0
4200	29	29	29	100.0
4300	29	29	29	100.0
4400	30	30	30	100.0
4500	31	31	31	100.0
4600	32	32	33	96.96969696969697
4700	32	32	34	94.11764705882352
4800	33	33	35	94.28571428571428
4900	34	34	35	97.14285714285714
5000	34	34	35	97.14285714285714
5100	34	34	35	97.14285714285714
5200	35	35	35	100.0
5300	35	35	35	100.0
5400	35	35	35	100.0
5500	35	35	35	100.0
5600	35	35	35	100.0
5700	36	36	36	100.0
5800	36	36	36	100.0
5900	37	37	37	100.0
6000	37	37	37	100.0
6100	37	37	37	100.0
6200	37	37	37	100.0
6300	37	37	38	97.36842105263158
6400	38	38	38	100.0
6500	38	38	38	100.0
6600	38	38	38	100.0
6700	38	38	38	100.0
6800	38	38	38	100.0
6900	38	38	38	100.0
7000	38	38	38	100.0
7100	38	38	38	100.0
7200	38	38	39	97.43589743589743
7300	39	39	40	97.5
7400	39	39	40	97.5
7500	39	39	40	97.5
7600	39	39	40	97.5
7700	39	39	40	97.5
7800	39	39	41	95.1219512195122
7900	40	40	41	97.5609756097561
8000	40	40	41	97.5609756097561
8100	40	40	42	95.23809523809523
8200	40	40	42	95.23809523809523
8300	40	40	42	95.23809523809523
8400	40	40	42	95.23809523809523
8500	40	40	42	95.23809523809523
8600	40	40	42	95.23809523809523
8700	40	40	43	93.02325581395348
8800	41	41	43	95.34883720930233
8900	41	41	43	95.34883720930233
9000	42	42	43	97.67441860465115
9100	43	43	44	97.72727272727273
9200	43	43	44	97.72727272727273
9300	43	43	44	97.72727272727273
9400	43	43	44	97.72727272727273
9500	43	43	44	97.72727272727273
9600	43	43	44	97.72727272727273
9700	43	43	44	97.72727272727273
9800	43	43	44	97.72727272727273
9900	43	43	44	97.72727272727273
10000	44	44	45	97.77777777777777
10100	44	44	45	97.77777777777777
10200	44	44	45	97.77777777777777
10300	44	44	45	97.77777777777777
10400	44	44	45	97.77777777777777
