#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
0	100	18.14477489093042	13.224774695427186	15.624774790794618	15.624774790794618	17.06477484801508	18.02477488616205	18.02477488616205	20.42477498152948	20.42477498152948	22.824775076896913	22.824775076896913	25.224775172264344	27.648775268585464	30.024775362999208
100	100	33.41786121514052	27.624775267631776	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
200	100	32.15818074544376	27.624775267631776	30.024775362999208	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
300	100	32.82535127140762	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.46477565863827	39.624775744468934	39.67277574637631	44.4247759352038
400	100	32.739921881776944	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	35.304775572807564	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
500	100	33.012907084328226	27.593430175842514	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
600	100	32.199892199618304	25.224775172264344	27.65466027783623	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
700	100	32.33948850063841	27.13186405786237	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
800	100	32.32717218944633	27.624775267631776	29.07678328734546	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.04877584079005	44.4247759352038
900	100	32.69170987899553	27.6107006831975	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
1000	100	32.691084093009124	26.933442737435143	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.46477565863827	39.624775744468934	42.04877584079005	44.4247759352038
1100	100	32.222164776741664	27.624775267631776	28.26120225426348	30.024775362999208	32.38633352315865	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.304775572807564	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
1200	100	32.40724552103253	27.449129292987983	27.624775267631776	30.024775362999208	31.611033776233675	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	36.56950147742391	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
1300	100	32.094326227653255	25.224775172264344	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.304775572807564	39.624775744468934	42.024775839836366	42.04877584079005	44.4247759352038
1400	100	32.89740696669891	27.624775267631776	29.43723371724991	30.024775362999208	32.42477545836664	32.42477545836664	33.93390383219375	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	42.024775839836366	42.024775839836366
1500	100	32.425898830327654	27.62229537893527	29.526931590850293	30.024775362999208	30.024775362999208	32.42477545836664	32.87836437010228	34.82477555373407	34.82477555373407	37.2247756491015	37.46477565863827	39.624775744468934	39.64877574542262	42.024775839836366
1600	100	32.2923765690663	26.388603274329398	28.243860335777573	30.024775362999208	31.59912459686166	32.42477545836664	34.316013807422856	34.82477555373407	34.82477555373407	35.98870925648153	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
1700	100	32.28884479605309	27.624775267631776	28.81545974690489	30.024775362999208	31.22649316081752	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
1800	100	32.244109936785115	27.624775267631776	30.024775362999208	30.024775362999208	30.960312290183357	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
1900	100	31.425149893877222	25.224775172264344	27.624775267631776	27.624775267631776	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
2000	100	31.83312023269942	27.397596548991807	27.837896296238977	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.04877584079005	44.4247759352038
2100	100	32.27709058964143	25.485130931930236	27.949218009598553	30.024775362999208	30.658743084305023	32.42477545836664	33.38477549651361	34.82477555373407	34.82477555373407	35.53960465412093	39.624775744468934	39.624775744468934	42.04877584079005	44.4247759352038
2200	100	32.05506092131107	26.690747889128033	27.67610558976812	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
2300	100	32.520535993427536	27.624775267631776	27.93561830903109	30.024775362999208	31.319179315588737	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.46477565863827	39.624775744468934	42.024775839836366	42.024775839836366
2400	100	32.479398567790255	27.02393437322153	27.870398797511733	30.024775362999208	30.224680017897665	32.42477545836664	32.81888988437313	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366	42.024775839836366
2500	100	31.98346445407408	25.21454467405738	27.624775267631776	30.024775362999208	30.91159616598561	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.23028939473507	39.624775744468934	39.64877574542262	42.024775839836366
2600	100	31.757530323668608	26.571114332116576	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	42.04877584079005	44.4247759352038
2700	100	31.6575962185355	25.224775172264344	27.37366214716003	27.851839319551253	30.024775362999208	32.42477545836664	32.851486403902705	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
2800	100	31.289009750176092	25.1649886522031	27.624775267631776	27.90919962381786	30.024775362999208	32.04579757280271	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
2900	100	31.677171181060523	25.7983155999681	27.624775267631776	29.87560879718967	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.67277574637631	44.4247759352038
3000	100	31.663332621004855	25.899803696213713	27.857588739257334	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
3100	100	32.0274940700091	26.4449844221278	27.7042415753509	30.01786642618945	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
3200	100	31.557655501370363	25.665322501253467	27.624775267631776	28.897494656841083	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
3300	100	31.825816951328278	25.67898468656049	27.624775267631776	29.85621518198077	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	39.624775744468934	39.7447757492373	44.4247759352038	44.4247759352038
3400	100	31.57493077229562	25.378156538222537	27.624775267631776	28.868009412871196	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
3500	100	31.402965454181285	25.96890563835286	27.624775267631776	29.159863958362347	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
3600	100	31.52322243634204	25.747535939016963	27.624775267631776	28.349193813822147	30.024775362999208	31.179424985794867	32.42477545836664	34.82477555373407	34.82477555373407	35.304775572807564	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
3700	100	31.94347943280791	25.845222246243612	27.92875817096574	30.024775362999208	30.106324308142394	32.42477545836664	33.7468185640224	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
3800	100	31.541736409723452	25.276232941679428	27.624775267631776	29.184177388504395	30.024775362999208	31.171641859169995	32.42477545836664	34.82477555373407	34.82477555373407	34.921766056690835	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
3900	100	31.709993398559927	27.252077143667066	27.624775267631776	29.2459377170685	30.024775362999208	31.07953523319202	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	39.7447757492373	42.04877584079005	44.4247759352038
4000	100	31.77025040933091	25.224775172264344	25.967284468351863	29.52001569747881	30.377722431349138	32.42477545836664	33.388156623750724	34.82477555373407	34.82477555373407	35.304775572807564	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
4100	100	32.19650739292218	26.31453207878185	27.624775267631776	29.90725285457893	30.04641723575478	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
4200	100	31.320764356963117	25.224775172264344	27.525211673174635	27.825835368213756	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
4300	100	31.849021364873078	26.359048679165063	27.844493036479253	30.024775362999208	30.236013788349375	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
4400	100	31.548321230121037	25.224775172264344	27.99992760267414	29.940905139776078	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
4500	100	31.50850850784057	25.224775172264344	27.786133663025247	30.024775362999208	30.117711636942296	32.42477545836664	32.42477545836664	34.49840217753508	34.82477555373407	34.82477555373407	35.064775563270835	37.2247756491015	39.64877574542262	42.024775839836366
4600	100	32.47297692263181	27.3444646076503	29.074664299364485	30.392519641650505	32.42477545836664	32.42477545836664	33.28339191003924	34.82477555373407	34.82477555373407	36.172136985997355	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
4700	100	31.271475639168486	25.82821266417468	27.624775267631776	28.211471268032074	30.024775362999208	31.724748533970796	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
4800	100	32.068810895428335	27.18991306755506	27.861477899310557	29.879243898411733	30.318695518336792	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.160836790103716	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
4900	100	31.479258981572247	26.370612475855797	27.624775267631776	29.39842176759448	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
5000	100	31.309707048642675	25.224775172264344	27.624775267631776	28.201569153426227	30.024775362999208	31.587034914572087	32.42477545836664	33.073917657165566	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
5100	100	31.638155167688357	24.679879793594136	27.514501924913386	29.0057697241632	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	44.47277593711117	49.22477612593866
5200	100	31.47460324572604	25.224775172264344	27.601447723391356	27.957242148790282	30.024775362999208	31.040406739965874	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.64877574542262	42.024775839836366
5300	100	31.70705136095702	25.861081010471935	27.624775267631776	29.285902544501006	30.024775362999208	30.356332737701905	32.42477545836664	34.82477555373407	34.82477555373407	35.153802793708024	37.46477565863827	39.624775744468934	44.4247759352038	44.4247759352038
5400	100	31.867499420874893	27.617114638716068	28.728045656202994	30.024775362999208	30.55402690055562	32.42477545836664	32.42477545836664	32.61339289691614	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
5500	100	31.94394750844932	27.599844131361078	28.08200700754569	29.555765208250524	30.024775362999208	30.723509546822697	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
5600	100	31.23439560889835	25.19776923810041	27.624775267631776	29.482472668688207	30.024775362999208	30.59119296097242	32.42477545836664	34.268936933137134	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
5700	100	31.05118497044389	25.20349860806582	27.624775267631776	28.74738983293664	30.024775362999208	30.39289661002431	32.42477545836664	32.92509836351228	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
5800	100	30.890331574792537	25.395671324314755	27.361788673353477	27.624775267631776	29.412139571186163	30.41309085387411	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
5900	100	31.02781944786709	25.68824204105158	27.367908057956992	28.65653015516782	30.024775362999208	30.92036737547005	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.90778504074834	37.2247756491015	42.024775839836366	42.024775839836366
6000	100	31.28966456898995	26.475892395552183	27.624775267631776	28.351945888944556	30.024775362999208	31.823021236445584	32.42477545836664	32.42477545836664	34.36470074655699	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
6100	100	32.09150969488118	26.28481474863647	28.329548199718555	30.024775362999208	31.44513069775021	32.42477545836664	32.71370137337308	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
6200	100	31.231354820295575	25.195070721326193	27.624775267631776	28.891649243787924	30.024775362999208	31.754075162832578	32.42477545836664	33.26758395757715	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
6300	100	30.88510945079833	25.51319550638209	26.77272237426114	27.646646850160323	30.024775362999208	31.44662277839916	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
6400	100	31.31765308583438	26.28678404790071	27.624775267631776	29.9845675531702	30.157921596814596	31.545207904571726	32.42477545836664	32.42477545836664	32.761859598110505	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
6500	100	30.934196712287367	25.224775172264344	27.395682868012226	27.624775267631776	29.105663596638987	31.545207904571726	32.42477545836664	34.00743485960865	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.624775744468934	39.624775744468934
6600	100	31.354740368304256	25.225230974646728	27.624775267631776	29.286426455009586	30.024775362999208	31.77004310369375	32.42477545836664	33.94781343700533	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
6700	100	31.247284012877053	25.42632815254701	27.624775267631776	29.55298635395402	30.024775362999208	30.528814651467655	32.42477545836664	32.5542150420385	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
6800	100	32.0518276555425	27.361494102438428	28.123131579210167	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.338479288459354	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
6900	100	31.83037129200907	27.624775267631776	27.8255545302085	30.02180708465439	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
7000	100	31.200914926568284	25.06225962050066	27.624775267631776	28.76047660932336	30.024775362999208	32.266614822106476	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.27277565100888	42.024775839836366
7100	100	30.709458551113922	25.32189555338482	27.32885303579824	28.473392190048617	30.024775362999208	30.92036737547005	32.42477545836664	32.42477545836664	32.4774114481354	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934
7200	100	31.32744987202568	26.04720039030708	27.697622312830937	29.3899245296604	30.024775362999208	30.697382685942557	32.42477545836664	33.81905161485483	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
7300	100	31.803384114524462	25.956766432741823	28.153100908250234	29.88984961439519	30.024775362999208	32.00523055727581	32.42477545836664	32.73282925677749	34.723252139535134	34.82477555373407	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
7400	100	31.76132479264569	27.143418241516247	28.43450470938933	29.940015247221528	30.601449384650916	32.42477545836664	32.42477545836664	33.70848589291872	34.82477555373407	34.82477555373407	34.944736867772384	37.34477565386987	42.07277584174374	46.82477603057123
7500	100	31.953265474104782	25.224775172264344	27.624775267631776	29.844649325353565	30.174240533663397	32.389665127074295	32.42477545836664	34.82477555373407	34.82477555373407	35.304775572807564	37.46477565863827	39.624775744468934	42.04877584079005	44.4247759352038
7600	100	31.563206145550293	25.8859293374504	27.638834472591405	29.348871369126847	30.15176937337001	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
7700	100	31.785146819856827	26.78361463166302	27.624775267631776	29.47474722028446	30.024775362999208	31.49101440930326	32.42477545836664	34.26843705522069	34.82477555373407	35.304775572807564	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
7800	100	31.447023981081603	25.399433454952394	27.588891723968118	29.7890399670855	30.024775362999208	31.03500970641744	32.42477545836664	34.4179149717931	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.62674446817433	39.82164811500843
7900	100	30.65166316262561	23.741525173676656	26.84513600759674	28.411335230632993	30.024775362999208	30.332993657509633	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
8000	100	31.27230234321594	26.01892243616503	27.624775267631776	28.878401792356634	30.024775362999208	31.442084051712754	32.42477545836664	32.42477545836664	34.46144566281737	34.82477555373407	37.2247756491015	37.25421659561325	42.07277584174374	46.82477603057123
8100	100	31.22503997227571	25.5497655585139	27.785562373977882	29.123039160753887	30.024775362999208	31.343632821410665	32.42477545836664	32.42477545836664	34.66383442088363	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
8200	100	31.14637765962668	25.7815036047431	27.71928185815559	29.71055501433066	30.024775362999208	31.3371989531729	32.42477545836664	32.42477545836664	33.3519146667079	34.82477555373407	35.663391025405524	37.2247756491015	39.67277574637631	44.4247759352038
8300	100	31.553715372250018	26.023761059873323	27.571710480526782	28.933134990979944	30.024775362999208	32.3408388400112	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.696775747329994	46.82477603057123
8400	100	31.82905307247559	27.624775267631776	28.119282244595343	29.388843063014246	30.024775362999208	32.34874105589279	32.42477545836664	33.541539028444824	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
8500	100	31.27039079320516	25.51310624246844	27.53269610901152	28.73331291375389	30.024775362999208	32.19120505491264	32.42477545836664	32.42477545836664	34.58915142420483	34.82477555373407	37.2247756491015	37.34477565386987	39.624775744468934	39.624775744468934
8600	100	30.837728496291756	24.854072141274536	27.354629707478672	28.61277161140515	30.024775362999208	30.28747592800255	32.42477545836664	32.844764144559306	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
8700	100	31.033083629402054	25.224775172264344	27.624775267631776	28.431052255867506	30.024775362999208	30.024775362999208	32.33900854272288	32.62961077673553	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
8800	100	31.869119864998492	26.196278679204532	27.624775267631776	29.73071149267853	31.048452851813273	32.42477545836664	32.79003575245442	34.82477555373407	34.82477555373407	34.82477555373407	36.97033419757045	37.34477565386987	42.04877584079005	44.4247759352038
8900	100	30.941156094872884	25.224775172264344	27.171295361749436	29.86483876268494	30.036541900323027	31.33157875984034	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	35.064775563270835	37.2247756491015	39.64877574542262	42.024775839836366
9000	100	31.321192312349513	26.289794988372705	27.624775267631776	29.464477063696176	30.024775362999208	30.728370996889225	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
9100	100	31.53676029072666	26.361561801657082	27.636675659172035	29.221490391055976	30.024775362999208	32.05212737051306	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.424507730499585	42.024775839836366	42.024775839836366
9200	100	31.583494987784206	27.250901606588833	27.915448234794894	29.192198781114165	30.10589584135687	32.26234388716102	32.42477545836664	32.874233595682924	34.82477555373407	34.82477555373407	36.42607220332148	39.624775744468934	42.04877584079005	44.4247759352038
9300	100	31.774229766857744	25.224775172264344	27.917830070976926	30.024775362999208	30.663568828806092	31.93514357844606	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
9400	100	31.370964485372962	26.647268123434152	27.853859430581725	29.731902135957533	30.024775362999208	31.82297660448876	32.42477545836664	33.0985428243599	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
9500	100	31.633699248234034	25.418961819734342	27.53504635796289	29.94749371349826	30.057268981072774	32.00908499799607	32.42477545836664	34.646104434131935	34.82477555373407	34.90383087650189	37.2247756491015	39.624775744468934	42.07277584174374	46.82477603057123
9600	100	31.266433965795578	25.224775172264344	27.842993952353936	29.685050940909605	30.024775362999208	32.03575774204046	32.42477545836664	33.832062168331596	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
9700	100	31.625168708629488	25.639097450068313	27.962879508260084	29.960929782189943	30.024775362999208	31.490657353648658	32.42477545836664	34.091271527309615	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
9800	100	32.00190347006005	27.037845810841283	27.754549893417607	30.024775362999208	30.90386591106344	32.42477545836664	32.50233807391123	34.82477555373407	34.82477555373407	36.41097975310768	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
9900	100	31.040638184283736	26.3994083277541	27.624775267631776	29.107139884441676	30.024775362999208	31.686255187822553	32.42477545836664	32.42477545836664	33.72956796938661	34.82477555373407	34.825732278029406	37.2247756491015	42.04877584079005	44.4247759352038
10000	100	31.548253901582584	26.75248761832745	27.624775267631776	28.952394710318366	30.024775362999208	31.297490244508026	32.42477545836664	34.82477555373407	34.82477555373407	35.02629866318439	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
10100	100	31.453687162144387	26.122736200683995	27.624775267631776	29.89485959013673	30.024775362999208	31.857789530812624	32.42477545836664	32.7085652651107	34.673953858786945	34.82477555373407	37.2247756491015	37.34477565386987	42.04877584079005	44.4247759352038
10200	100	31.185120443210188	26.34877371605835	27.531964144919584	28.298751462863493	30.024775362999208	30.923924199106295	32.42477545836664	32.811318329405275	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
