#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
0	100	18.897341307805892	13.224774695427186	14.958580231174349	15.624774790794618	18.02477488616205	18.02477488616205	20.42477498152948	20.42477498152948	22.824775076896913	22.824775076896913	25.224775172264344	27.74477527240014	32.42477545836664	32.42477545836664
100	100	33.03095531147818	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	32.42477545836664	34.04572954334271	34.82477555373407	35.42477557757593	37.2247756491015	39.624775744468934	39.624775744468934	42.04877584079005	44.4247759352038
200	100	31.931557925232966	26.514932478567243	28.445870065533562	30.024775362999208	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.326046236959925	39.64877574542262	42.024775839836366
300	100	32.534062466388356	27.624775267631776	28.661211704116067	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
400	100	32.38774166404632	26.253235922568727	27.624775267631776	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
500	100	32.376889348540814	25.66702881529518	27.624775267631776	30.024775362999208	31.69124916046858	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
600	100	31.50790871984801	25.93148345916843	27.624775267631776	29.878649739813955	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.24877565005519	39.624775744468934
700	100	32.14896331753591	27.001534624059058	28.005922567422566	29.930386627769803	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
800	100	32.519913290176866	26.96024731741354	29.849709902612087	30.024775362999208	30.177831689574123	32.42477545836664	32.42477545836664	34.82477555373407	35.42477557757593	37.2247756491015	39.624775744468934	39.7447757492373	42.07277584174374	46.82477603057123
900	100	31.88597915786404	25.224775172264344	27.624775267631776	30.024775362999208	30.024775362999208	32.42477545836664	34.298257155061215	34.82477555373407	34.82477555373407	37.15245251178567	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
1000	100	31.546045028889075	26.04509101536296	27.624775267631776	28.81709670975215	30.024775362999208	32.36991720279275	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	42.04877584079005	44.4247759352038
1100	100	31.854110939968432	25.961167143684815	27.624775267631776	29.204126499914402	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
1200	100	32.21617683531216	27.556800112279234	27.624775267631776	30.024775362999208	31.313907251519414	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
1300	100	32.51224272445701	26.026651837384634	28.327567914126487	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.57011094875793	37.2247756491015	39.624775744468934	39.624775744468934	39.64877574542262	42.024775839836366
1400	100	32.15175935891767	27.482512210030837	28.011770040412195	29.87788365369679	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
1500	100	32.27652377103562	27.26831974272409	29.986168093770903	30.163926431763777	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
1600	100	32.18780880244637	27.588912461892413	28.770124665098045	30.024775362999208	30.328930776147537	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.027061769233484	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
1700	100	31.6759702333308	25.224775172264344	27.624775267631776	29.31389364788547	30.024775362999208	32.23629599051219	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.46477565863827	39.624775744468934	39.67277574637631	44.4247759352038
1800	100	31.83013167041411	25.56324509612068	27.624775267631776	28.99247352090215	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	35.13500244020216	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
1900	100	31.790823279073248	26.83161939113352	28.024865743190276	30.024775362999208	31.245761806547307	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
2000	100	31.761683231500264	27.624775267631776	28.91955108325874	30.024775362999208	31.490787129646197	32.42477545836664	32.42477545836664	32.42477545836664	33.692903965647474	34.82477555373407	35.064775563270835	39.624775744468934	39.67277574637631	44.4247759352038
2100	100	31.468543182973608	25.224775172264344	27.624775267631776	29.260228869644017	30.024775362999208	30.024775362999208	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
2200	100	32.186934851478455	27.1624575476525	28.57682160015047	30.024775362999208	31.591783068132827	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
2300	100	32.11849333450797	26.924359104252925	27.75598168628494	30.024775362999208	31.895636056909645	32.42477545836664	32.45189160307964	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
2400	100	31.471745428886134	25.39502038439059	27.624775267631776	30.024775362999208	30.024775362999208	30.493009522411285	32.42477545836664	32.95535252053596	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
2500	100	32.13800242201414	26.164744485093614	28.918922115990245	30.024775362999208	30.626200207969852	32.42477545836664	32.96961002748249	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
2600	100	31.56225940512857	25.805895312470966	27.624775267631776	29.40519483870412	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
2700	100	31.98851639825658	26.96698468295772	27.624775267631776	30.024775362999208	30.377289844690676	32.42477545836664	32.42477545836664	33.83063532426476	34.82477555373407	34.82477555373407	37.46477565863827	39.624775744468934	42.04877584079005	44.4247759352038
2800	100	32.05106552428805	26.134144128848583	27.624775267631776	30.024775362999208	30.37887324918975	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.920236210539954	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
2900	100	31.303418033883272	26.403995806270267	27.624775267631776	28.661456836555864	30.024775362999208	31.15270760979365	32.42477545836664	32.652331875987144	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	42.024775839836366	42.024775839836366
3000	100	32.27177061881876	25.45085581608182	27.624775267631776	30.024775362999208	31.908967965736156	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.64877574542262	42.024775839836366
3100	100	30.921978640278677	25.99112273981509	27.624775267631776	28.570155645737213	30.024775362999208	30.68564104807001	32.42477545836664	32.42477545836664	32.487553202017125	34.82477555373407	34.82477555373407	37.2247756491015	39.64877574542262	42.024775839836366
3200	100	31.911029722438062	26.557271559045784	27.624775267631776	29.70902104830684	31.208468716714926	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
3300	100	31.68208080030591	25.92152778621439	27.624775267631776	29.563075922778534	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
3400	100	31.48798581168101	26.021833126395542	27.624775267631776	29.75317647316251	30.61197154013389	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	34.832523201921774	37.2247756491015	39.64877574542262	42.024775839836366
3500	100	31.835509990341098	26.397247454398258	27.624775267631776	29.76562741582584	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
3600	100	31.83395807362399	26.672139109713772	27.97402184164166	30.004103990640942	30.024775362999208	32.03512259496256	32.42477545836664	34.82477555373407	34.82477555373407	35.96503371999934	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
3700	100	31.697533085454996	27.0774920347666	28.903092190872485	30.024775362999208	30.535601455487086	32.41675436534388	32.42477545836664	34.01057282949623	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
3800	100	31.204805070035054	25.961771391715683	27.624775267631776	29.170515203197375	30.024775362999208	31.986549293026656	32.42477545836664	32.42477545836664	32.96793392584232	34.82477555373407	37.2247756491015	37.2247756491015	39.99346190476833	42.024775839836366
3900	100	31.44265021881447	26.233286811158724	27.63271508798789	29.37104177869578	30.024775362999208	30.195949517463305	32.42477545836664	34.74873321559289	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
4000	100	32.37049536997807	27.554302095987985	27.912647270821253	29.94858685311774	30.32502788318452	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.46477565863827	39.624775744468934	42.04877584079005	44.4247759352038
4100	100	31.720340469166423	26.382498995926653	27.624775267631776	29.98378477731203	30.024775362999208	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.01461251625705	42.024775839836366	42.024775839836366
4200	100	31.730185606501745	26.487288650743448	27.624775267631776	28.46399681981411	30.05143524099294	32.238562994331915	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
4300	100	31.572030703782747	26.265813894647636	27.624775267631776	29.86799162852403	30.07550765856813	32.322202207718874	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.23291616587967	39.624775744468934	39.624775744468934
4400	100	31.509875828720304	25.39205407587542	27.624775267631776	29.11489897847441	30.723114725666164	32.42477545836664	32.42477545836664	33.087051125445576	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.624775744468934	39.624775744468934
4500	100	31.519720951750514	26.3418028910477	27.624775267631776	28.986440653630325	30.486581833982928	32.42477545836664	32.42477545836664	33.28452006857869	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
4600	100	31.22112478174834	25.871868211113906	27.703884519696295	29.460003568331285	30.024775362999208	32.31007368884866	32.42477545836664	32.598874464683554	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
4700	100	30.885668410108675	26.81709203250957	27.624775267631776	28.013255254606246	30.024775362999208	30.037636383197878	32.42477545836664	32.42477545836664	32.42477545836664	34.82477555373407	35.31900260679433	37.2247756491015	39.64877574542262	42.024775839836366
4800	100	32.011312009505936	27.592881546096304	29.614831826558838	30.024775362999208	30.480645097079652	31.840427699607517	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.317109889235226	42.04877584079005	44.4247759352038
4900	100	31.390554171806624	26.72459058537506	27.624775267631776	28.541312415300126	30.024775362999208	32.42477545836664	32.42477545836664	34.57892509410313	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.46076157055584	42.024775839836366
5000	100	32.0177963455514	26.55700376730483	28.229091964586768	30.024775362999208	30.611164045038095	32.41116399735438	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
5100	100	31.335919446554243	26.883299077264475	27.624775267631776	29.95955168469227	30.024775362999208	32.42477545836664	32.42477545836664	32.75956929207987	34.48101562709235	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
5200	100	31.621931563181633	26.46719465713513	27.624775267631776	29.872822179543526	30.91361215714314	32.42477545836664	32.42477545836664	33.82760240587649	34.82477555373407	34.82477555373407	37.2247756491015	37.46372480099389	39.624775744468934	39.624775744468934
5300	100	31.612018416296234	25.588968376510003	27.624775267631776	28.860805815039566	30.10297897131695	32.42477545836664	32.68662694171726	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.67277574637631	44.4247759352038
